*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.9R1.B1           23859.13      4.02629065831      18.1594294103     -24.8133169419      3.29226328954      12.9321061804      5.41365787334      13.1270943722     0.037050411099        25.79282426    -0.225123123143     0.110472210776    -0.221544615902  0.000119510145814        103.7726973      4.02629065831      18.1594294103      4.66903011559    0.0188529087726     -25.5489033929      4.67395022186     -25.8356843223    0.0374961037268      4.66903011559    0.0188529087726     -24.4104656875    0.0370518504536
       BPM.10R1.B1            23899.6      25.1535942938      15.1316684477     -97.9677373812      79.6241535561      14.7346894722      56.1189381611       12.902016725      1.04462676333        22.52446679    0.0872224046543     0.485068403553     0.123391483008   0.00656646464703        104.1091591      25.1535942938      15.1316684477      18.4296793412     0.261820742058      15.3538591068       104.82025787      18.0608710108      1.46837800595      18.4296793412     0.261820742058       -51.84740875      1.08156685809
       BPM.11R1.B1           23952.38     -6.02461035719      11.6602654761      18.4077360294      20.4783176015      12.0729793564      22.1053187277      10.7585021877     0.330865566879        22.45622311     0.290134448005    0.0832120760329     0.306102334524   0.00210678769017        104.3112473     -6.02461035719      11.6602654761     -7.42866927512     0.276930990431       23.382288002       22.628715188      20.1939681611     0.337502819114     -7.42866927512     0.276930990431      15.6118075625     0.291083731665
       BPM.12R1.B1           24007.11     -4.87279423766      11.0222674814     -7.80269953125      23.0409343331      8.90540870127      30.2022875665      10.4447033769     0.184423537143         23.0910317      -0.2941049442     0.121692178124    -0.399906219164   0.00188838426952        104.6088565     -4.87279423766      11.0222674814      -16.892647129    0.0565187769846     -17.1312898774      31.2433811683     -12.2884412152     0.303725850234      -16.892647129    0.0565187769846           26.58726     0.274465822782
       BPM.13R1.B1           24060.56     -2.35922524254      8.08441803685     -3.72544677625      17.7915708905      1.86848079445      14.8748536264      9.61119334807     0.148639095389        18.39183373    -0.358743634829     0.553128611306    -0.190246235192  0.000669414465081        104.8033238     -2.35922524254      8.08441803685      7.04857272668      0.06062704381     -2.89809216069      18.0160452242     -17.8834496899     0.157970669303      7.04857272668      0.06062704381      -14.236976625     0.154825712288
       BPM.14R1.B1           24114.01      33.8853018223      35.5816828393     -97.9259082813      101.179418657      17.0993945141      40.0619194476      9.89304727765     0.418144290378        17.95805253   -0.0215661184274     0.649835205215     0.069974538642   0.00629076808616        105.0547568      33.8853018223      35.5816828393       17.904341127     0.225283779824     -4.61990166551      140.843151819      8.42164512198     0.857741049654       17.904341127     0.225283779824      -33.926328125     0.672154430986
       BPM.15R1.B1           24167.46      9.75522694054      6.57576321604      56.5248671462      42.1713819686      25.2702307116      41.6511351271      10.4703500999     0.287398265547        21.81674372     0.219086185286    0.0328320022631     0.305140792845   0.00209309265138        105.3106363      9.75522694054      6.57576321604     -7.11083600921     0.273553234156      49.5900573524      42.4296739376      19.6964193728     0.289153953669     -7.11083600921     0.273553234156      15.7593334375     0.246312960703
       BPM.16R1.B1           24220.91     -46.7030517273      27.4593912832      84.1478685187      49.8303294592      24.1030118847      32.4975469186      10.2080807204     0.107596065686        22.43305513    -0.460153075779     0.242005814144    -0.426219609297    0.0016449395094         105.585614     -46.7030517273      27.4593912832     -18.2614249152    0.0244813736032     -11.9434369851      75.3328395897     -9.12907487338     0.235590685126     -18.2614249152    0.0244813736032           34.04079     0.228371620666
       BPM.17R1.B1           24274.37      17.0540951149      11.8955640815     -18.2954041856     0.447662121681      15.0993122268      7.73414053358      9.70655123936     0.133950456225        18.69711745    -0.154489989624     0.053553214085    -0.218633907801   0.00066224174291        105.7739239      17.0540951149      11.8955640815      3.80119579155    0.0777876993998     -24.9221740365      4.64392833227     -19.0373175212     0.135708628631      3.80119579155    0.0777876993998     -16.9347169375     0.128706855207
       BPM.18R1.B1           24327.82      13.4130348739      8.86222010925     -29.8664185625      23.7906960826      7.88228595535      19.7110422931      10.0005014745     0.282970224302        18.52073852    0.0880486011341     0.301414792716    0.0426750027566   0.00605463523377        106.0253223      13.4130348739      8.86222010925      19.2863008557     0.198337984979      8.28324954338      34.6604445564      5.29893557904     0.787198694047      19.2863008557     0.198337984979      -40.316608125     0.632157047712
       BPM.19R1.B1           24381.27     -1.46134279023       2.7978607538        15.48386323      16.9202510736      8.31992499152      16.9847622556      10.4041587677     0.246162104148        21.55096003     0.263995314887    0.0302604741593     0.278446575859   0.00180724009037        106.2849896     -1.46134279023       2.7978607538     -3.69940619223     0.235942580155      16.5755568446      17.0488582994      20.4768276958      0.24648852032     -3.69940619223     0.235942580155        18.42866775     0.209028149416
       BPM.20R1.B1           24434.72     -17.5810409939       21.614689167      37.0629166063      45.3060298453       8.8215434028      22.1757599156        10.10440575    0.0347257518488        21.93757231     0.486648457709     0.566376467271       -0.453657852  0.000896485144908        106.5606956     -17.5810409939       21.614689167     -19.3581588864   0.00679795711905       1.4783469147       62.980899299     -5.80152969211     0.118816465192     -19.3581588864   0.00679795711905         39.9622725     0.117724606639
       BPM.21R1.B1           24488.17      1.97866745279      2.09413796971     -14.2983077306      19.9810839364      7.62470617788       19.832809259      9.75530081889     0.084607281688        18.97183602     -0.22929066952    0.0346872298759    -0.247872253629  0.000296298590397         106.743777      1.97866745279      2.09413796971     0.260829945997    0.0363084936172     -15.1204977533      20.0000228278     -19.5088580908    0.0846134507173     0.260829945997    0.0363084936172     -19.3645736875    0.0821950845079
       BPM.22R1.B1           24541.62        4.527375313      15.4639554518     -7.58343360625      33.6305278412      3.28201590765       40.466963789      10.0970262413     0.170642766087         19.1207837     0.128865761882     0.941580109218    0.0143028596879   0.00497464477727        106.9953922        4.527375313      15.4639554518      20.1125620408     0.161541983141      4.75282930974      53.9118808617      1.81234759984     0.633587963163      20.1125620408     0.161541983141      -45.755964375     0.505431550376
       BPM.23R1.B1           24595.07     -5.73866466463      4.38799275379     -5.83264593625      11.3782640029      3.00465942058       5.4591807002       10.343982735     0.218686230376        21.27595348    -0.452051666222     0.300229793138     0.251600968467   0.00186978563863        107.2590467     -5.73866466463      4.38799275379    -0.208100491047     0.243048897424     -1.78315473297      11.7920531065      20.6869188008      0.21868362768    -0.208100491047     0.243048897424         20.5717415     0.172414760407
       BPM.24R1.B1           24648.53      5.33186183077      14.4856914393     -13.4478230125      26.9159126619      2.94303400069      21.4737907018      10.0124461162    0.0369825713311        21.41396079    -0.069618741977     0.996757061316    -0.481326427718  0.000832606020553        107.5352872      5.33186183077      14.4856914393     -19.8872167935    0.0351049803096     -2.49340047615       40.127209054     -2.34412395725     0.105402613901     -19.8872167935    0.0351049803096        44.69607875    0.0649215943949
       BPM.25R1.B1           24701.98     -4.73401134332      9.80160495876     -5.85749862812      6.63132666298      3.04632951556      9.07599242723         9.84447642     0.065806076239        19.33387989    -0.391630392257     0.226531371573    -0.275575999579  0.000414901478723        107.7155487     -4.73401134332      9.80160495876     -3.15038972128    0.0508794255312     -3.83531363396      7.84246885877     -19.4352748512     0.066152883017     -3.15038972128    0.0508794255312      -21.179308625    0.0598569334958
       BPM.26R1.B1           24755.43      16.2700124596      2.42161631956     -44.8567517562      16.6990914353      8.19061066644      3.17982337478      10.1900079305     0.152258016507        19.71741342   -0.0185557157873     0.172568025179   -0.0123892009861   0.00465126016491        107.9678975      16.2700124596      2.42161631956      20.3182993254     0.145440347133     -1.90554635739      17.8809357784     -1.58485299516      0.59730185553      20.3182993254     0.145440347133        -49.6389625     0.488313475739
