*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMSW.1R1.B1           23540.85     -29.1422932364      125.044878882     -25.8256784563      53.6562648524      38.3686288174      191.978310261      8.50993920091     0.672642971065         14.8317042    -0.311997952921     0.287477376073     0.181899493299   0.00339991443968        113.1829035     -29.1422932364      125.044878882      7.06240249621     0.219287098878     -70.9882627921      201.076507499       15.485436119     0.732498998958      7.06240249621     0.219287098878        1.682785625     0.594038217877
       BPMS.2R1.B1            23550.9      31.0479017825      7.31955637732     -89.7041949762      125.866889348      62.6383048748      122.167867032      6.80809751629     0.369861074576        14.65149495    -0.210140491969    0.0407089602186     0.221232612048   0.00313806397285        113.2341571      31.0479017825      7.31955637732      2.44775916557     0.264273759268     -121.368269104      126.088053998      13.3943735289      0.37287167655      2.44775916557     0.264273759268       16.296875625     0.202070068309
      BPMSY.4R1.B1           23577.68       85.408748507      70.3587814992     -15.6264231969       16.580934367      61.2100087844       66.031815015      5.34290796857     0.447988582502        12.21315045    -0.127110141722    0.0861457636025     0.345403079005   0.00555074132315        113.3474633       85.408748507      70.3587814992     -6.02868360465      0.29114001563     -87.7040841696      61.6484329824      8.82279072843     0.504800175184     -6.02868360465      0.29114001563        1.787895625     0.373369893177
      BPMWB.4R1.B1           23670.47      25.2385801063      8.70552584332      79.5725668533      29.0607938761      43.0819347483      27.9183244044      5.34304863296     0.179782899686        11.43315994     0.202687562886    0.0219973144025    -0.379232926992   0.00281342430767        113.6111222      25.2385801063      8.70552584332     -7.75448283104    0.0488727490406      82.3846252698      29.0769765576     -7.35259619452     0.256158014183     -7.75448283104    0.0488727490406     -7.32981339188     0.256157973938
      BPMYA.4R1.B1            23691.6      11.0295636317      68.9735963819     -17.3103324625       142.40799657      6.36379015663      118.639300652      4.66804474077      0.53339250125         11.3704632    0.0831541972094      2.26666739119    -0.305527738461   0.00422411978894        113.6898283      11.0295636317      68.9735963819      -3.1915972597     0.165445908963      6.35137990709      205.365186198     -8.77361235404     0.564388464609      -3.1915972597     0.165445908963       -3.039156875     0.479759670657
        BPM.5R1.B1            23719.0      128.952002289      63.7854420958      903.706708131      277.500237691      293.928319979      314.460411843      7.41813156112     0.740606846235        12.24352272     0.214801604152    0.0254862871499     -0.24460916223   0.00237773710373        113.7434513      128.952002289      63.7854420958     0.502432369386     0.220351574208      573.538848072      321.991368401     -14.8277532063     0.740994277186     0.502432369386     0.220351574208      -13.523335625     0.470955800739
       BPMR.6R1.B1            23750.9     -360.476995852      50.1381034512     -152.407629401      254.327719844      270.078579528      194.074166421      6.60595918931      0.17770488421        13.02343063    -0.366286967515    0.0516592524133    -0.142545344104   0.00239896097632        113.8440198     -360.476995852      50.1381034512      8.25771695237     0.232574325797     -402.276138915       256.69128021     -10.3133359287     0.130945994465      8.25771695237     0.232574325797     -14.4235405625    0.0612050824587
      BPMSA.7R1.B1           23757.12     -341.603340331      6.67076810634      123.603800818      101.584878952      182.556313551      36.4434474243      6.60582776471     0.187386105316        12.92897637    -0.442575164767    0.0414917317644    -0.118061938551   0.00217157133043         113.868098     -341.603340331      6.67076810634      9.74029622708     0.220993249384     -128.896812776      101.704475243     -8.92605574913     0.137007211376      9.74029622708     0.220993249384     -14.7480923125    0.0363628550761
      BPM_A.7R1.B1           23778.63      152.417004727      64.7100676401     -679.976562852      20.2133082531      304.483570107      45.0090179831      6.60557456776     0.156167404388         12.6027797    -0.209737390656    0.0166178396623   -0.0487530446026   0.00187473236036        113.9359579      152.417004727      64.7100676401      12.5961490554      0.15622835578     -589.584628812      43.3745571384     -3.98390392142     0.155556777194      12.5961490554      0.15622835578     -15.8711909375    0.0496025071116
        BPM.8R1.B1           23820.07     -6.88200573632      47.7451908505      16.6085639362      10.5819612457        10.49627594      28.1322140739       7.1636011198     0.176761733988        14.27877135     0.303158801551     0.347461266219     0.172936401246   0.00276090332677        114.1848957     -6.88200573632      47.7451908505      6.66938115236     0.271008373416      19.8324287843      24.7431409409      12.6802239357     0.139893577468      6.66938115236     0.271008373416      15.4910743125     0.080774008989
        BPM.9R1.B1           23859.13     -18.8975993529      2.46376675791        76.48085725      10.5797272487      15.9806462327      10.1658880512      7.50968669684     0.189859749094        15.77632276     0.350685668683    0.0380397523411     0.471272495067   0.00487588738176        114.4980496     -18.8975993529      2.46376675791     -14.7753688412     0.173190367257      25.7760539021      12.4752113393      2.69630353365      0.46666488741     -14.7753688412     0.173190367257       39.803009375     0.169103367938
       BPM.10R1.B1            23899.6     -38.3441940026      14.2035869935     -54.2157974719      3.11422690059      23.6859055635       12.980486379      7.63895248462     0.146744766105        14.74359179    -0.400112049377    0.0395485769397    -0.260761691264   0.00222796890141        114.7279197     -38.3441940026      14.2035869935     -1.03226976562     0.214132018398     -27.8174635032      10.2624880427      -15.242991812     0.146364267147     -1.03226976562     0.214132018398     -15.9057384375     0.050220127562
       BPM.11R1.B1           23952.38      53.8085294294      3.93714167022     -171.611379669      6.96449826474       30.628329948      6.91460066472      7.23483089763      0.15840221022        12.51737784   -0.0793019882088    0.0290087553322    0.0722231633305   0.00356238401794        115.0452817      53.8085294294      3.93714167022      13.0052083657    0.0134361213265     -29.2749131896      12.5287621098       6.3431591368      0.36028668906      13.0052083657    0.0134361213265        -30.3481025     0.358286978239
       BPM.12R1.B1           24007.11      18.9186550007      14.7305451724      73.0664248437      7.15799371377      33.2285118479      10.6522236146      8.77211053163       0.2242945918        18.51239182     0.204057154556    0.0345274639103     0.325610047305   0.00266716449707        115.3308959      18.9186550007      14.7305451724      -8.0247691749      0.31534398769       63.707303282      10.2147384776      15.6013708502     0.193154792288      -8.0247691749      0.31534398769        11.03515625    0.0714960262475
       BPM.13R1.B1           24060.56      -60.768252165      6.04487107908      137.239754606      17.9754402239      31.1046643705       7.7417275002      8.58181173785     0.246490029015        19.21113431    -0.465676398384    0.0585641962548    -0.415215537037   0.00324677579369        115.5965601      -60.768252165      6.04487107908     -14.7852706659     0.166761487434      -13.312404412      23.3965495177     -8.71698010513      0.39439273869     -14.7852706659     0.166761487434       24.501094375     0.123179484151
       BPM.14R1.B1           24114.01     0.311340123392     0.376509054715     -51.0543789094      7.40672117242      25.6224550855      7.41013232851      7.65812900546    0.0922153695543        14.60232968    -0.249033043003    0.0011776595995    -0.208471025865   0.00142829983817        115.7823354     0.311340123392     0.376509054715      3.95133847667     0.140323830081     -51.2439643837      7.41026874098     -14.7977932037    0.0877839661186      3.95133847667     0.140323830081         -12.837207    0.0534622019143
       BPM.15R1.B1           24167.46      45.5684816539      10.0511620604     -101.336741319      20.5179149197      22.8629616782      10.3154166705      7.79974930789    0.0840671670743        13.69587068   -0.0132110843931      0.10316617425    0.0767139757929   0.00160198275296        116.0569487      45.5684816539      10.0511620604      13.8221826013    0.0209666541169     -3.79124604117      29.7307508389      7.23129484948      0.17686779181      13.8221826013    0.0209666541169        -26.3041525      0.16939456898
       BPM.16R1.B1           24220.91     -4.39754005461      3.40954982656      41.3463908275      5.51233508395      21.5852487004       5.6314519204      8.86982735762     0.210320624119        18.70450893     0.266240403819    0.0126832131295     0.342116149893   0.00239433609946        116.3468355     -4.39754005461      3.40954982656     -9.70368731109     0.302212307628      42.9459367962      5.65012204528      14.8503805333     0.155323823926     -9.70368731109     0.302212307628      10.0272768125    0.0395237034623
