@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R1.B1"       24701.97805                 5   0.0467422061226  0.00731232498214   0.0120872862061  -0.0451523127357   0.0266524405699  0.00129240089622   -0.015388466954   0.0217611505472    0.786867970336   0.0967613357089    0.346861661075   0.0163541733905               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"       24755.42954                 5   0.0454618099389  0.00713944868619 -0.00391612777477  -0.0452928262109   0.0300540762116  0.00195881092727   0.0266341543076   0.0139236963932    0.735753143213    0.100973551903   0.0759336043212   0.0164181018874               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"       24808.88102                 5   0.0476454991893   0.0078064450836  -0.0212623902914   -0.042638062246     0.02324717022   0.0010049281112   0.0134738654851  -0.0189442833628    0.672581653963   0.0868758707144    0.847646237936   0.0191401638358               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"        24862.3325                 5   0.0492707248936  0.00743675829779   0.0103226871877  -0.0481772400701   0.0228812592652  0.00123279831631  -0.0184860093505    -0.01348404553    0.779150215663   0.0908405537838    0.599833599338   0.0166151883853               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"       24915.78399                 5   0.0498991370501  0.00805733679199  0.00905847134696  -0.0490700313348   0.0214619453801  0.00141212417864 -0.00456835093206   0.0209701041785    0.775023327461   0.0891364511425    0.283094545859   0.0279086134739               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"       24969.23547                 5   0.0491434325129  0.00754743933425  -0.0096476155393  -0.0481871401263   0.0230812013691  0.00141920865023   0.0220235769181  0.00690680218153    0.713785466888   0.0935706990079   0.0474806967486   0.0184188353319               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"       25022.68696                 5   0.0472805153398    0.009425785909  -0.0198442844132  -0.0429144673382   0.0258286197236  0.00132608591768   0.0138066196431  -0.0218287620092    0.678304255532    0.091024352933    0.839385422348   0.0162084665813               0.0               0.0               0.0               0.0
    "BPM.32R1.B1"       25076.13844                 5   0.0482704997906  0.00797341706599   0.0148849968499  -0.0459181665446   0.0201445080967 0.000864696248497   -0.017685730045 -0.00964448854191    0.794426798177   0.0935533321779    0.578823638118   0.0207284775952               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"       25129.58992                 5   0.0467005153623  0.00811769149323   0.0059502716256  -0.0463198920841   0.0228509024484  0.00119912916545 -0.00976961181711   0.0206571640757     0.76357985099    0.093727049782    0.319144983293   0.0183997999437               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"       25183.04141                 5    0.048899504692  0.00878862792464 -0.00909670069846  -0.0480459321434   0.0244251620823  0.00199931545692   0.0242508274544  0.00291305861941    0.717204199026    0.095519514467   0.0181260727487    0.030851321612               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"       25236.49289                 5   0.0504868205404  0.00725176535538  -0.0142076810319   -0.048446474051   0.0255559076681 0.000669182421398   0.0174526044486  -0.0186684497134    0.701679783519   0.0962529234533    0.869097880244   0.0220058846434               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"       25289.94438                 5   0.0487912045524  0.00793024231099   0.0175012412362  -0.0455443541711   0.0238786300967  0.00109147450676  -0.0189347074199  -0.0145487398154    0.802121963725   0.0955443045263    0.603436753918   0.0170348706752               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"       25343.39586                 5   0.0478681038178  0.00665446508521   0.0150984231394  -0.0454245856538   0.0248314131144  0.00209611969776 -0.00840949403123   0.0233640640171    0.795141809727   0.0922372109141    0.304066022261   0.0189582358208               0.0               0.0               0.0               0.0
    "BPM.30L2.B1"       25396.84734                 5   0.0508941632095  0.00662409966689 -0.00452278854744  -0.0506928025715   0.0233973186133  0.00134929015418   0.0231717442061  0.00324110918376    0.733643378535     0.09724146855   0.0211072613655   0.0319744509266               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"       25450.29883                 5   0.0500782583341  0.00646265813798  -0.0129838754829  -0.0483658033658   0.0254012636938  0.00237583338323   0.0138793584587  -0.0212741064682    0.707793620075   0.0948221317503    0.841326404383   0.0188490037682               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"       25503.75031                 5   0.0498379817849   0.0078026590631   0.0196420609649  -0.0458040813623    0.024139416269  0.00165201031802  -0.0209161838089  -0.0120509199932    0.811254018152   0.0972713932119    0.582520292399   0.0180015243838               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"        25557.2018                 5   0.0488129217385   0.0080047454368   0.0117211164306  -0.0473847734855   0.0273256177895  0.00179107715746  -0.0110359126171   0.0249979603225    0.781910817424   0.0956443909363     0.31511134021   0.0232827631246               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"       25610.65328                 5   0.0485594346402  0.00794621937596 -0.00609893755934  -0.0481749068834   0.0294503223429  0.00285146720857   0.0277611090897  0.00983068198092    0.725353561188   0.0947282609181   0.0537294352375   0.0243265248364               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"       25664.10477                 5   0.0462893521903  0.00680064367207  -0.0107881089628  -0.0450146735099   0.0307411788037  0.00147037451588   0.0226654557983  -0.0207676957724    0.710701271143   0.0966296593973    0.881481819198   0.0145052419315               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"       25717.55625                 5   0.0475391821449  0.00723982386869   0.0167391181945  -0.0444946711537    0.031809137476  0.00173748418459  -0.0229340647751  -0.0220420030818    0.804259335966   0.0985956132966    0.621603096597      0.0132811591               0.0               0.0               0.0               0.0
    "BPM.23L2.B1"       25771.00773                 5   0.0497787528258  0.00711660729596   0.0121291861914  -0.0482784328166    0.033463290003  0.00121983142134  -0.0146146607626   0.0301032135929    0.783198723098   0.0916192491827    0.321062046071   0.0164075703546               0.0               0.0               0.0               0.0
    "BPM.22L2.B1"       25824.45922                 5   0.0483842743853  0.00706192042992 -0.00957680325796  -0.0474270265476   0.0319138485308  0.00181843000723   0.0279236199554   0.0154520282368    0.711687357209    0.086439451288   0.0801496463568   0.0203937705414               0.0               0.0               0.0               0.0
    "BPM.21L2.B1"        25877.9107                 5   0.0471607592206  0.00828963900515  -0.0146987092163  -0.0448116631876   0.0348216378766  0.00140402868612   0.0284276334793  -0.0201100999295    0.694986220077   0.0963399842001    0.901664795557   0.0162838590498               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"       25931.36219                 5   0.0461295527836  0.00763214614327   0.0135041398851   -0.044108659535   0.0342398434106  0.00155107166417  -0.0217928346578  -0.0264090748486    0.792458622011   0.0978185979654    0.639751598258  0.00860125612348               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"       25984.81367                 5   0.0469154102112  0.00683670605376  0.00903445973727  -0.0460373136981   0.0336800790948 0.000932628112754  -0.0169868887449   0.0290825263449    0.774893805404    0.100297383378    0.333336708231   0.0261972732487               0.0               0.0               0.0               0.0
    "BPM.18L2.B1"       26038.26515                 5   0.0482175914874  0.00754479553564 -0.00582499971922  -0.0478644493033   0.0355314653719  0.00247562582952    0.030997146656   0.0173684176212    0.726186987194   0.0935762025765   0.0810368674572   0.0131732674433               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"       26091.71664                 5   0.0449502538283  0.00750426392861  -0.0125997432856  -0.0431482535958   0.0374493877771  0.00199243566226   0.0300023944019  -0.0224123397938    0.700912522385    0.100126520555    0.897659088768   0.0107563011967               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"       26145.16812                 5   0.0447463005496  0.00777986944935   0.0153158801489  -0.0420434921021   0.0376562368622   0.0014714585265  -0.0231677287034  -0.0296858303126    0.802112555569   0.0987731320905    0.644084693642    0.010707293022               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"       26198.61961                 5   0.0449015516544   0.0082159513347   0.0110122815151  -0.0435302078654   0.0364645653313  0.00186467355526  -0.0194749700972   0.0308283970474    0.786837052108    0.102435851933    0.338900921284   0.0100633221269               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"       26252.07109                 5   0.0425922275794  0.00768481202536   -0.003084515564  -0.0424803909341   0.0393902923316 0.000726901033628   0.0336365634795    0.020498212782    0.734140455412    0.112204404774   0.0867191523146   0.0165711055805               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"       26305.52257                 5   0.0428326934237   0.0079489072268  -0.0120568283865  -0.0411007605183    0.040033583166  0.00226535213871   0.0303619771567   -0.026092874971    0.706306472514    0.112167063055    0.886801175699   0.0248912572661               0.0               0.0               0.0               0.0
    "BPM.12L2.B1"       26358.97406                 5   0.0444452750576  0.00769779749499   0.0175511616271  -0.0408330650391   0.0337465781885  0.00189240417272   -0.021853965717  -0.0257145041148    0.811355008313    0.107431522558    0.637313717872   0.0217932311492               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"       26412.42554                 5   0.0425659339872  0.00677837046627  0.00879647427841  -0.0416470980558   0.0364580954774  0.00121518583412  -0.0147522126497   0.0333401401884    0.779253670959    0.106748134175    0.315506338276   0.0169209517244               0.0               0.0               0.0               0.0
    "BPM.10L2.B1"       26464.26623                 5   0.0469761618163  0.00752997071344  0.00102393570316  -0.0469650011675   0.0377968520587  0.00229871034799    0.035466328974   0.0130668104237    0.756328635566    0.103883708373   0.0556154008976   0.0184479663464               0.0               0.0               0.0               0.0
     "BPM.9L2.B1"       26503.33322                 5   0.0450014957787  0.00707147180558  -0.0118491306208  -0.0434135085642   0.0355343002027  0.00164715470727   0.0308434131606  -0.0176456894311    0.708260174419    0.109565182641    0.916858643315   0.0151015311364               0.0               0.0               0.0               0.0
     "BPM.8L2.B1"       26543.79821                 5   0.0467457861173  0.00771184555509 -0.00516260611107  -0.0464598323057   0.0358435047391  0.00161884280668  -0.0160188641952  -0.0320648221869    0.732761950663     0.10123558696    0.675691837059   0.0181719665917               0.0               0.0               0.0               0.0
     "BPM.7L2.B1"        26582.8662                 5   0.0497910812224   0.0110663329071  -0.0465567532238  -0.0176527759447   0.0378903011532  0.00408254056388   -0.019426463902    0.032531329849    0.550783713637   0.0956714615687    0.335429676778   0.0295075812468               0.0               0.0               0.0               0.0
    "BPMR.6L2.B1"        26614.9722                 5    0.114277723926   0.0122758693056   -0.069330661405  -0.0908441389128   0.0912672939777   0.0036704601932   -0.014849774604  -0.0900511140643    0.655800962857    0.213283631089    0.724023857803    0.268146285391               0.0               0.0               0.0               0.0
