*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.30R1.B1         24969.24   -170.829558474   0.667712426994    -230.05600867    6.89363724337    105.728470206    4.82826640895    106.837759001    64.2451873952      198.8247289  -0.399689639148 0.00495903418075  -0.395146317105  0.0488410366697      119.5760358   -170.829558474   0.667712426994   -168.957109614    62.2068686468   -124.624634805    8.14107612829   -130.807958872    67.5089483492   -168.957109614    62.2068686468   -214.638713265     60.040106887
     BPM.31R1.B1         25022.69    194.273545855    25.9702107096   -507.879304482     83.313915518    102.919073706    42.1528059325    88.5371711661    85.4934880818      199.6872773 -0.0536033754644  0.0760200852938  -0.107182709644  0.0942975718014      119.8631021    194.273545855    25.9702107096    138.414645988     28.820755031   -68.0230278009    103.773229035   -110.438709194    132.233045231    138.414645988     28.820755031   -446.251127159    112.233471734
     BPM.32R1.B1         25076.14    79.9126099538    31.4891229439    200.637407598    46.6345031509    93.0046170026    45.8319705806    90.5612013889    51.2398071495      195.6691934   0.179324400495  0.0301612034958    0.16216456484  0.0362583389355      120.1067347    79.9126099538    31.4891229439     94.961466637    33.7515324993    167.968478905    48.4931911122    154.232437062    56.4710575937     94.961466637    33.7515324993    201.348961695    53.9308926422
     BPM.33R1.B1         25129.59   -147.673749238    23.9617454002    465.929065447    82.8993157352    83.6912967248    53.9120440401     107.80362815     98.395404132      195.0728305    0.42198698295  0.0890216940083   0.440841563021   0.156208469595       120.395925   -147.673749238    23.9617454002   -200.883438832     58.241240862    78.7997231964      105.3458548    78.3092138428    225.988504591   -200.883438832     58.241240862     565.67988697    176.365451719
     BPM.34R1.B1         25183.04   -65.3988047624    11.3028214526   -178.051874468    23.0871313636    77.9843255361    22.2819996743    101.696282578    67.1529514147      193.1293768   -0.31886351816  0.0146606211335  -0.339168397832  0.0445384227961      120.6352203   -65.3988047624    11.3028214526   -108.084394331    49.1496932457   -141.595255757    23.9822375482   -172.297124941    73.0307292458   -108.084394331    49.1496932457   -225.924924647    68.8388743693
     BPM.33L2.B1         25236.49     147.71900296     17.472317056   -349.813520573    54.2223015031    74.0379787473    18.0794795462    84.8643025799    55.7524231645      193.4873881  0.0110531633535  0.0742039455859 -0.0394669740165   0.145602551503      120.9220698     147.71900296     17.472317056    164.536711526    40.8627604838    10.2754733516    69.1946654099   -41.6589722596    159.841030243    164.536711526    40.8627604838   -440.846988226    125.382259306
     BPM.32L2.B1         25289.94     34.658112025    12.1784951232    163.951339526    4.97702345499    75.5413324933    8.05740035196    93.7428619758    58.9956379171      195.3328719   0.213162078052  0.0126272540426    0.21948083713  0.0179649278604      121.1603717     34.658112025    12.1784951232    35.7318784996    18.1406695892    147.053687238    7.76462746792    184.049258473    59.9938861482    35.7318784996    18.1406695892    201.778152119    59.3148609142
     BPM.31L2.B1          25343.4   -162.546778909    17.2948677562    452.443806562    34.6807319133      85.78375568    24.1586365392       108.043178    68.7955870138      195.2198592   0.448160597088  0.0490287047702   0.489982114797   0.178451326696      121.4496575   -162.546778909    17.2948677562   -215.658432838    67.2129939437    54.8995047403    55.4789286395    13.5924094836    242.729054467   -215.658432838    67.2129939437    536.809245683    179.795023347
     BPM.30L2.B1         25396.85   -68.2565877202    3.67856725223   -213.276536535    21.1412849099    95.7943277028    19.8997156836    99.0052373298     70.106851399      195.8813257  -0.307975208282 0.00690711089219  -0.294016988931   0.029535393865      121.6827848   -68.2565877202    3.67856725223   -54.0676759478    32.2166932583   -179.017460358    21.2509036248   -190.485785539    72.3002651374   -54.0676759478    32.2166932583   -217.312328022    70.5110886222
     BPM.29L2.B1          25450.3      180.7278117    11.2896027593    -425.41709752    13.7590369087    91.7768464665     12.566974939    85.1119569724    48.5973877475       195.784614  0.0279633549875  0.0286838514555  0.0140426049186    0.15371544906      121.9696165      180.7278117    11.2896027593     169.56175248    46.5526184911    32.0845175647    33.5385675625    14.9997658238    164.996755773     169.56175248    46.5526184911   -396.379678964    120.282327698
     BPM.28L2.B1         25503.75    7.07293537326      19.96450693    186.678211898    8.29903114942    91.5542908134    13.3666486377    96.8476557993    56.8133607567      197.3264433   0.243850792051  0.0173456636206   0.266529437511 0.00487182412013      122.2075142    7.07293537326      19.96450693     -20.08056955   0.296205100783    182.971927493    13.3543507333    192.651614221    57.1211409352     -20.08056955   0.296205100783    182.688345761    57.1209518705
     BPM.27L2.B1          25557.2   -186.615589381    21.1520232954    457.329301366    34.6092218799    93.6890180002    21.7873813836    107.364580305    83.0033956357      197.6672671     0.4856375714  0.0522167362488  -0.467913581347   0.172151346874      122.4967594   -186.615589381    21.1520232954     -210.3801368    69.5573669331    16.8863902366    61.6978685446   -42.9977959489    236.638453428     -210.3801368    69.5573669331    467.413142072    165.889365373
     BPM.26L2.B1         25610.65   -7.73705092935    16.4985928601   -189.629224432     2.1099031951    93.1193578796     7.8851710447    94.8327187373    64.9202047181      196.2197264  -0.256613793358  0.0140898772348  -0.247230183762  0.0106728103443      122.7300325   -7.73705092935    16.4985928601     3.3006319511    12.6704492046   -186.077933379    7.86211249563   -189.636715857    64.9296627661     3.3006319511    12.6704492046    -187.99905471     64.624602108
     BPM.25L2.B1          25664.1     163.45661772    20.2295344936   -356.457134458    77.0736608485     90.517621119    44.5253772739    85.3854756049     73.816919901      195.6937103  0.0707171069418  0.0753735251739  0.0672938634271   0.127343631641      123.0169405     163.45661772    20.2295344936    155.732093303    45.7455565368    77.8183336737    94.4663413508    70.0730539692    148.412231335    155.732093303    45.7455565368     -307.7538281    98.5320067803
     BPM.24L2.B1         25717.56   -42.9196047295    34.0369505982    142.934044877    33.2400923734    86.7479229604    38.5135481216    100.934690327    45.3745044546      198.2569823   0.289784991797  0.0315075138035   0.318060165504  0.0213463845819      123.2612946   -42.9196047295    34.0369505982   -83.7191887277    19.6338959938    168.103289919    38.7874294762    183.690893307    49.0554001239   -83.7191887277    19.6338959938    142.152384301    48.0784005482
     BPM.23L2.B1         25771.01   -152.967934661    10.6662310887    288.100793061    47.0371538151    80.2806782884    19.3285129916    106.509406389    116.397350881      199.0589225  -0.450857187655  0.0511947329265    -0.4199877241   0.139567871848      123.5503784   -152.967934661    10.6662310887   -186.661892596    65.5541619582   -48.7930342489    54.1040552297   -102.636993573    210.110127414   -186.661892596    65.5541619582    350.230186813    137.300712547
     BPM.22L2.B1         25824.46    55.0653227793    11.9911985183   -123.243078156    20.8113235813    77.7721279199    20.4817209721    90.9990644522    49.2292959729      195.3693792   -0.19240773522  0.0138529044276  -0.192311262112  0.0171342200325      123.7843735    55.0653227793    11.9911985183    64.5336090292    6.42773526457   -145.471047814    21.4244375486   -170.172654179    52.5938349043    64.5336090292    6.42773526457   -138.153284144    52.4970506808
     BPM.21L2.B1         25877.91      134.6809525    22.5138816732   -265.936454137    70.0669997273    84.2999082939    58.9910365854    87.4265873406    85.3722130524      194.3903658   0.102728904187  0.0715764140942   0.126634352857  0.0764548874362      124.0714902      134.6809525    22.5138816732    122.363718327    38.6904061991    101.424549233    93.3935335622    124.902974878    113.343709573    122.363718327    38.6904061991   -171.967814757    63.5261655316
     BPM.20L2.B1         25931.36   -78.9774025743    26.9124428411     117.47216583    35.6359434301    92.1620572579    37.4079312311    104.396817542    38.1032917402      198.9941174   0.320473662662  0.0255570480159   0.367722614862  0.0290339679704      124.3147788   -78.9774025743    26.9124428411   -140.736597932    38.0198895185    166.547137696    39.3847316878    154.233563318    38.1725965837   -140.736597932    38.0198895185    84.4050035322    33.1857131197
     BPM.19L2.B1         25984.81   -142.684875569    23.9877734249    174.880636633    72.9450959129    95.4625949884    61.9310655175    104.536723291    125.965009458      200.1773765   -0.38433322444    0.05714571932  -0.371531999147  0.0926110048699      124.6035872   -142.684875569    23.9877734249   -144.581023669    55.6270263585   -126.859979709    89.2163927589   -151.023288472    166.052799559   -144.581023669    55.6270263585    199.749906593    96.7454203908
     BPM.18L2.B1         26038.27    142.417922836    15.2529469413   -64.3009813006    52.6676392197    91.9902008402    35.6103139887     87.677178494     31.958812424      194.6558299  -0.109103155357  0.0365050764086  -0.135092712262  0.0274998484793      124.8388393    142.417922836    15.2529469413    115.887274236     23.689423654   -116.472844292    53.0680548768    -131.60277423    37.1241119035    115.887274236     23.689423654   -74.1034936421    35.2142875814
     BPM.17L2.B1         26091.72    85.1174828741    57.9131585994   -72.8058143642    171.482115403    91.4479060179    209.212969927    90.4533839063    61.4210671692      193.3529861   0.172957433761   0.104884764789   0.184104718134   0.031484195344      125.1262705    85.1174828741    57.9131585994    72.7795440532    26.1608954133    161.882340511    234.400667062    165.621244434    66.0974745033    72.7795440532    26.1608954133   -10.9517252747    18.4513913293
     BPM.16L2.B1         26145.17   -139.587288636    36.1406371672    37.9041560455    69.4937184161    94.3842046434    56.1030450919    107.062408296    48.7713681882      199.5657692     0.3824602972  0.0500783104421   0.416151822484  0.0278416755234      125.3681246   -139.587288636    36.1406371672   -185.090229062    53.6423614064    127.078327011    73.2756282909    107.661711794    30.0704178221   -185.090229062    53.6423614064    15.8263981162    13.9945305788
     BPM.15L2.B1         26198.62   -81.6801829746    46.3549639078    -2.2899927708    112.630908688    95.6944951613    135.900799037    101.737599817    100.806321145      200.9900233  -0.320175320798  0.0632398417706  -0.321928267951  0.0473826736983      125.6565839   -81.6801829746    46.3549639078   -88.8597266949     40.840351879   -173.084064333    148.672584584   -183.046731294    110.288740397   -88.8597266949     40.840351879    32.5389843014    48.4347406811
     BPM.14L2.B1         26252.07    184.336672872    10.2190055067    6.37157183752     49.980552349    96.1986308073    17.4282529698    85.4154714219    34.7342229781      194.3041783 -0.0462324704737   0.039970514183 -0.0757312597245    0.02513251113      125.8935404    184.336672872    10.2190055067    151.853539012    37.1426064907   -55.1062365907    50.3393248537   -78.2541610558    23.5502331016    151.853539012    37.1426064907   -2.90969081633    14.6625378465
