*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.13R1.B1         24060.56   -214.138330618    18.8168023262    -119.52702766    31.6924776919    107.206010385    18.8678449789    129.881020953    12.2141691829      260.4886311  -0.491957587268  0.0246868291714  -0.488755828045 0.00505876182845      105.5001202   -214.138330618    18.8168023262   -259.114034845    12.2308499743     -10.83005127    33.2867664926   -18.3367216752    8.23184211832   -259.114034845    12.2308499743   -163.102540267    4.59009456699
     BPM.14R1.B1         24114.01    38.6514937721    13.2182481044    -302.56077657     33.555047309     104.73941947    46.3938040182    126.971342404    31.1323269826      262.0547854  -0.220464667694  0.0118782457711   -0.22676881484 0.00326728913839      105.7647715    38.6514937721    13.2182481044    36.9354728385    2.52344167179    -205.88211674     47.139022367   -251.242229758    31.4647632158    36.9354728385    2.52344167179   -338.602649137    30.8935021714
     BPM.15R1.B1         24167.46    198.879363158    18.4976133423    79.3608547009    5.02173530564     101.08604116    18.3368578358    123.769162342    34.4921972536      256.7416406 -0.0287635898082  0.0101061457606 -0.00166916579333  0.0128205105669      105.9875639    198.879363158    18.4976133423    247.524711266    34.4934604225   -36.3393695553    12.6049487331   -2.59605464771    19.9379288139    247.524711266    34.4934604225    134.415620958    5.74244346799
     BPM.16R1.B1         24220.91    63.2748009037    12.7110255402     43.011736405    39.4074501676    102.373737056    47.6462851662    126.507423344    61.3969232049       255.184068   0.199996443109  0.0152366170937    0.26591373568  0.0147884080275      106.2521287    63.2748009037    12.7110255402   -25.2565548111    22.8035110708    194.725005395    49.9280782276    251.751105427    61.6627001914   -25.2565548111    22.8035110708    311.488317896    29.8877761296
     BPM.17R1.B1         24274.37   -185.062091281    6.02380107118   -1.81176009419    33.8704851256    106.882061173    17.9199531645    129.975196135    9.94555281547      260.6119107   0.416572800274  0.0221926239408   0.484174069502 0.00680125622574      106.4726321   -185.062091281    6.02380107118   -258.666286355    9.93316883694    106.991225684    34.2537083919    25.8061764896    11.1196788887   -258.666286355    9.93316883694   -117.372588462    9.66520618553
     BPM.18R1.B1         24327.82   -63.3322224849     47.124461798   -59.9003725275    78.7516582205    108.542070131    130.092578796    127.471964411    19.9094043644      262.1506316  -0.297117173226  0.0439190728067  -0.254420332207 0.00094587897731      106.7374365   -63.3322224849     47.124461798   -7.07984282579    1.41114942331   -207.640442951    135.247702516   -254.845605552    19.9170471304   -7.07984282579    1.41114942331   -238.100242543      19.63539398
     BPM.19R1.B1         24381.27    190.941830298    33.6682723792    27.0245754804      1.425509413    103.065205804    32.0111341487    123.843664388    31.4590526735      256.5732971 -0.0614789155532  0.0168380928312 -0.0300988752969  0.0117832536387       106.959647    190.941830298    33.6682723792    243.271224748    31.8515269767   -77.6592816872    19.1506349252   -46.5631189373    17.6473706737    243.271224748    31.8515269767    88.0940784144   0.767320033764
     BPM.20R1.B1         24434.72    66.5823328336    10.2406171088     40.212132135    66.4764155188    105.032554423    67.3761934815    126.130386801    74.8594314551      255.0614173    0.19866887384  0.0185608354452   0.238049289403   0.017079874811      107.2240371    66.5823328336    10.2406171088    18.9240955201    26.5546189437    199.233889961    70.9565719156    251.549948335    75.0443828638    18.9240955201    26.5546189437    206.790361068    41.0717210958
     BPM.21R1.B1         24488.17   -202.465281786    47.8540052007   -22.2848043446    38.2960499926    111.091851153    47.7149120571    130.048931731    7.85763551796      260.7594274   0.432441410276  0.0337882799313   0.457087220335 0.00895976551823      107.4451426   -202.465281786    47.8540052007   -250.700476053    7.00850832849     91.506323509    47.0280423299    69.2832583298    15.0673203383   -250.700476053    7.00850832849   -69.4862751962    14.5593405645
     BPM.22R1.B1         24541.62   -46.0290242221    9.60266759546   -90.6568840031    43.5980520648    102.218190873    47.9654832885      128.0224903    14.2998039718      262.2289557  -0.286143746062  0.0112854809267  -0.281972528661 0.00351403453544       107.710115   -46.0290242221    9.60266759546   -51.0914323494    4.94935648835   -199.187256397    49.1794672828   -250.895790381    14.5584368555   -51.0914323494    4.94935648835    -130.05350471    8.65509459293
     BPM.23R1.B1         24595.08    171.675115759    15.8974553339    10.3797961994    13.7875728971    95.4647029973    16.0633333267    124.050535903    27.4463293774      256.5314398 -0.0720910908365  0.0138261028504 -0.0585135683697  0.0118403289718      107.9317232    171.675115759    15.8974553339    231.521468123    28.7258936625   -83.5565239974    16.7454675969   -89.1737160244    16.3951942838    231.521468123    28.7258936625    38.9796189953    3.99685515615
     BPM.24R1.B1         24648.53     82.217474614    13.2468072797   -23.0569130141     57.787011791    95.2039329934    59.7116267788    125.811894156     85.133663429      255.1120226   0.178939908737  0.0257954530567   0.210096763495  0.0228807483246      108.1959604     82.217474614    13.2468072797    62.4281032303    29.8611245783    171.742371876    65.8968334996    243.756564571    87.5479516058    62.4281032303    29.8611245783    96.1005376766    51.7331885401
     BPM.25R1.B1         24701.98   -163.006484217    42.5479699755    22.8802232865    38.1438407809    99.4983803618    43.3985408024    129.960856998    8.85411969961       260.767504   0.402774822924  0.0354028278984   0.429992402491  0.0107228693588      108.4176699   -163.006484217    42.5479699755   -235.178915108    3.66779368848    114.142879242     45.083524092    110.680510005    19.2771786431   -235.178915108    3.66779368848   -19.4974718995    19.1699714443
     BPM.26R1.B1         24755.43   -80.1298044705    29.4567970353    5.51067099686    93.7161467728    99.5546755895    107.332984718    128.478961951    17.9328770453      262.1259472  -0.315919105822  0.0432411491314  -0.309444640491 0.00630484284441      108.6827823   -80.1298044705    29.4567970353   -93.7582756821    8.00413860796    -182.27382742    116.529362967    -239.24205399    19.0036615026   -93.7582756821    8.00413860796   -17.4835062794    1.65436094203
     BPM.27R1.B1         24808.88     167.69619856    19.9019117611   -15.3708498265    54.0068328061    99.2431124974    34.0032400915    124.304669205    23.0780359509      256.4796955 -0.0898371495764  0.0383885259243 -0.0868954338091  0.0122067510981      108.9037835     167.69619856    19.9019117611     212.46620746    25.1297738559     -106.1827034     55.246541683   -129.091881357    16.2685543481     212.46620746    25.1297738559   -11.4861919152    8.43669572044
     BPM.28R1.B1         24862.33    104.752788949    56.3937841853   -80.4170367504    154.325941489    99.1581960675    176.108667847    125.489395743    90.9426206315      255.2011785   0.161431608078  0.0947914227322   0.182037369071  0.0320670237973      109.1678634    104.752788949    56.3937841853    103.945848023    32.6391483508    168.393125147    204.414568534    228.441709095    98.8046868552    103.945848023    32.6391483508   -17.4128571429    61.6662620025
     BPM.29R1.B1         24915.78    -149.67155185    30.3065863209    41.0529782182     57.389224371    97.4477928824    44.8780775923    129.851088534      13.41415464      260.7768867   0.389363439613  0.0407772661884   0.402861919604  0.0117532982497      109.3901952    -149.67155185    30.3065863209   -212.814290991   0.127876791457    124.830749086    59.9082515361    148.846559662    23.4038252143   -212.814290991   0.127876791457    31.0479638148    23.4037181743
     BPM.30R1.B1         24969.24   -101.523082548    36.2870735524    64.7754663736    95.9973984393    100.419015139    112.254597155    129.269136091    23.2508516048      262.6258956  -0.334345472159  0.0570892208663  -0.337756367864  0.0101224734911      109.6545391   -101.523082548    36.2870735524   -135.440787167    10.2954511772    -173.28871318    128.352068379   -220.222231745    26.5516640068   -135.440787167    10.2954511772    100.124380691    10.5840309059
     BPM.31R1.B1         25022.69    157.268547074    2.73644074395   -60.9152347724     40.322802746    106.948890593    27.4859258329    125.063152491    19.5544239265      257.2325133  -0.118532151648  0.0221685856526  -0.116186414004  0.0121370308502      109.8749388    157.268547074    2.73644074395    186.384255421    21.3771125408   -144.978842929    40.4431863027   -166.805508827    17.0067233824    186.384255421    21.3771125408   -63.6369122449    12.2153019158
     BPM.32R1.B1         25076.14    150.993419102    41.6726153994   -204.309447378    112.708926188    110.218412013    113.957513394    125.601336225    90.8211303226      256.1300644   0.129906844357  0.0780303474863   0.152868554311  0.0432085053554      110.1388959    150.993419102    41.6726153994    143.966544254    34.7421152709    160.603177972    151.426674932    205.855329738     108.13171308    143.966544254    34.7421152709   -134.656966248    70.2859678336
     BPM.33R1.B1         25129.59   -141.531280938    28.1514467764    81.2132120879     39.189750624    108.132224491    37.1478306483    129.890159299    19.3978906965      261.3215728   0.363546978693  0.0258370806737    0.37464752543  0.0118339514094      110.3618017   -141.531280938    28.1514467764   -183.285157926    4.06955933958    163.521278154    42.6619547865     184.09879091    27.0706939305   -183.285157926    4.06955933958    82.6453497645      26.97680852
     BPM.34R1.B1         25183.04   -108.305692946    16.8788871312    81.9281349215    59.5807803408    100.393731654    61.0367866476    130.075109368    26.4321333634      263.2284595  -0.340675334774  0.0326507213116  -0.365933456136  0.0148016488756      110.6263494   -108.305692946    16.8788871312   -173.181981283    11.9898676247   -169.072417317    71.6752742241   -194.129177786    33.7678525557   -173.181981283    11.9898676247    215.483403454    18.3318571647
     BPM.33L2.B1         25236.49    131.907540367    11.7945275637   -60.6819043634    19.7617345447    92.5097338091    17.0315978001    125.967186221    17.9463346251      258.2208517  -0.123681881726  0.0147785489315  -0.145311194164  0.0112134482265       110.846172    131.907540367    11.7945275637    154.022824765     17.456131262   -129.740526406    21.1216690414   -199.368747473    18.2326269525    154.022824765     17.456131262   -114.113084929    15.4617664979
     BPM.32L2.B1         25289.94    134.452062733    4.51973903881   -209.922807433    27.3600072277    90.6058697458    20.6385674891    125.429207079    85.0733410375      256.3077391   0.116947942286  0.0199716218833   0.124567926966  0.0542151925027      111.1107961    134.452062733    4.51973903881    177.864591841    36.0693357021    121.492128784    30.3743971953     176.90147236    115.059839245    177.864591841    36.0693357021   -243.787179749    77.2052597486
     BPM.31L2.B1          25343.4   -98.5836395986     26.239078739    112.396094334    4.48025316618    99.1804884178    19.4121509235    129.645891924    25.1021327842       261.067439   0.332780920776  0.0194271277047   0.347304204933  0.0113561961269      111.3342643   -98.5836395986     26.239078739   -148.833047215     8.0154559844    172.128856194    16.5710949896    212.322757207    30.1358005628   -148.833047215     8.0154559844    129.939492622    29.8074061625
