*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.21L2.B1           25877.91     -11.4802490661      6.18539956722     -23.7498239363      8.75385932932      26.0488936826      16.6468646275      26.6386272207      25.6774023914         53.0492262    -0.285361546037    0.0216985261397    -0.180673724566    0.0401228146781        123.8117602     -11.4802490661      6.18539956722      22.4800834808      6.92647831776     -50.8171558604      17.0090756586     -48.3022948473      28.1380275848      22.4800834808      6.92647831776     -103.446839301      22.4289309701
       BPM.20L2.B1           25931.36      64.1062254452      2.71574586283       38.116765794      3.01091121154      32.3315202626      2.72604360258      25.0273972607      6.43217561882        47.47430989    0.0209013674077   0.00800855000184    0.0612185841959    0.0307744679483        124.0597456      64.1062254452      2.71574586283      46.3973247909      5.57869375912      8.46762476277      3.26239254536      18.7821912146      10.1945031329      46.3973247909      5.57869375912      42.3138631754      9.79400137099
       BPM.19L2.B1           25984.81     -52.6642062645      4.17813753715      193.761493446      7.10580068186       40.275477919      9.99677987864      25.3443409785       27.850835206        46.42270888     0.363413094352    0.0175653660832     0.341669233064    0.0604269213057        124.3435555     -52.6642062645      4.17813753715     -27.6077203215      8.64643341939      60.9502901138      12.7087789522      42.5106605122      32.7304761347     -27.6077203215      8.64643341939      108.388075913      25.4086866073
       BPM.18L2.B1           26038.27     -74.9679191772      2.49523329919     -104.648580034      11.0791671418      49.2294457414      7.48132384914      26.8866256845       7.1887507243        51.43839625    -0.387747108084    0.0139849512889    -0.422470380309    0.0295836679419        124.5722773     -74.9679191772      2.49523329919     -47.5182677357      5.73298691268     -63.8276147625      11.1621669536     -25.1709513962      10.8957836607     -47.5182677357      5.73298691268     -47.9198307691        10.54444059
       BPM.17L2.B1           26091.72      83.2028448556      14.8353164254     -237.735237586       33.705219264      47.1644288535      26.2124412683      26.5173603076      22.8581847422        52.28014415   -0.0780812527629    0.0727047218298    -0.127735373583    0.0665810483646        124.8628789      83.2028448556      14.8353164254      36.8511757232      8.20052545853     -44.4434472587      48.2062643057     -38.1401683077      30.7813787507      36.8511757232      8.20052545853     -129.743806481      23.0642518174
       BPM.16L2.B1           26145.17      33.4195364199      5.63548390852      83.7834815103     0.692920900625      37.8137238863      3.52173906343      25.3800734346      7.13563958538        48.35217732     0.177152847178    0.0109476020027     0.115300737707      0.02477123758         125.114323      33.4195364199      5.63548390852      38.0122497995      3.06216536815      67.8427994858      2.77592575302      33.6401750198      10.1959407313      38.0122497995      3.06216536815       53.448426094      10.0703003658
       BPM.15L2.B1           26198.62     -57.4634282829      22.1130151634      158.406122862      56.2883721112      30.2215685963      32.0066047613      25.6954038596      21.6338626451        47.75825629     0.449817875666     0.195658767879     0.397522807548    0.0852634119576        125.4014108     -57.4634282829      22.1130151634     -41.1008618995      9.68849914316      18.7437254478      77.8259426535      30.8501907473      33.6471992551     -41.1008618995      9.68849914316      127.696891826      24.7176521829
       BPM.14L2.B1           26252.07     -44.4598491399     0.246815612937      -73.648667313      34.9824432209      34.3394066411      26.6637320801      26.6307555707      7.91170875727        50.70454142    -0.362063271794    0.0524819731485     -0.36730720199    0.0217534588678         125.627688     -44.4598491399     0.246815612937     -35.7979160299      2.84070857888     -52.3459760468      34.9826431135     -39.4372638122      10.3692594434     -35.7979160299      2.84070857888      -56.120160244      10.2844032191
       BPM.13L2.B1           26305.52      83.9576145249      18.7438803052     -243.899899804      30.6894654414      45.8502384951      28.1486600525      26.2910406452      15.6289351088        51.09488033   -0.0658725382727    0.0891249362409   -0.0748374859246    0.0821516564973        125.9145064      83.9576145249      18.7438803052      46.8753286602      8.53094984997     -36.8794854018      55.4793740947     -23.8239131091      30.1354929635      46.8753286602      8.53094984997      -141.57184073      21.1881222796
       BPM.12L2.B1           26358.97      52.7072780226      1.17868939505      116.395420887      17.4026210906      50.1039516062      14.8257195382      25.7093107919      7.83529100098         49.1294253       0.1618494737    0.0146364058245     0.137981034636     0.020864766619        126.1375633      52.7072780226      1.17868939505      33.2753970269      2.07361235253      85.2265610575      17.4165745108      39.1997780386      10.1257494141      33.2753970269      2.07361235253      59.7142643537      10.0447253874
       BPM.11L2.B1           26412.43     -77.4581364407      22.6428528085       225.31026615      67.8083354516      45.8505827303      49.4321998331        25.80350003      23.1843509538        47.71633065     0.410104616808     0.126601241224     0.372295787538    0.0694866830682        126.3755379     -77.4581364407      22.6428528085      -35.866389882      9.13061612214      49.0850368844      85.1571899369      37.1063947593      31.0131322751      -35.866389882      9.13061612214      116.052042574      23.6200660189
       BPM.10L2.B1           26464.27     -37.4124779963      3.65272326189      -71.868852135       32.988395574      32.8085341326      27.2190535052      27.5171201088      7.63794834742        52.46069676    -0.346560138578    0.0462615247908    -0.378824213394     0.022938773511        126.6167187     -37.4124779963      3.65272326189     -39.8388221287       3.6017853618     -53.9064572931       33.034978992     -37.9688799904      10.4058693612     -39.8388221287       3.6017853618     -55.7972903465      10.2802755153
        BPM.9L2.B1           26503.33      47.6883092173      15.5415229778     -113.215422864       8.7361576097      25.3452459192      18.3064919348      26.6908324469       13.820801372        51.66872797   -0.0550500278328    0.0973907976719   -0.0775079906572     0.066616934221        126.9134623      47.6883092173      15.5415229778      47.1756265418      8.42043749105     -17.1857826942      32.4923310799     -24.9812411064      24.8868487042      47.1756265418      8.42043749105      -123.65343168      17.5831824604
        BPM.8L2.B1            26543.8      50.8264610633      7.22142594907      76.5441264439        20.76113621      35.4723348863      15.6125073403      27.5532624383      6.37146700854        52.76778097     0.122888834752     0.035766930421    0.0994865531542    0.0243005208432        127.0980463      50.8264610633      7.22142594907      44.6863783235      2.78981517788      49.4956263211      21.1138302207      32.2468087771       10.178732944      44.6863783235      2.78981517788      57.6845651679      10.0540801874
        BPM.7L2.B1           26582.87      375.543026638      119.350484976      185.632859554      73.6949135388      390.328611578      163.650305282      28.2798775978       16.289949718        53.27340436     0.170125943181    0.0273671545467     0.348166098037    0.0372229204168        127.3478061      375.543026638      119.350484976     -32.7155391023      9.14254037638      684.392530065      174.803495274      46.1378305627      18.8880740171     -32.7155391023      9.14254037638      86.8213288867      15.0831005849
       BPMR.6L2.B1           26614.97     -460.058101545      35.7888494869     -1705.52369157      215.307987241       505.68675773      263.873484675      27.0516035999      6.24926574494        52.09617294     0.325159724493    0.0217559164367    -0.440095058294    0.0169608178228         127.557045     -460.058101545      35.7888494869     -50.3157765288      6.33474658793      900.679149852      295.739346735     -19.8866704508      5.67161715853     -50.3157765288      6.33474658793     -4.52904244041      5.33186011369
