*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYA.4L1.B1           23347.14     -43.3517967234        10.63885742       42.296893712      95.7582163907      22.4231408261      26.7982896278       49.617879338      5.62917118803        98.02998278    -0.458796778396     0.331757492714     0.033319648595    0.0158078627109        104.0315465     -43.3517967234        10.63885742      97.0689929373       5.3472192949     -11.4808840637      96.6633812021      20.6239280964      10.0122291028      97.0689929373       5.3472192949     -119.413523041      6.38244762715
      BPMWB.4L1.B1           23368.28      33.1801834866      204.175956918      12.1857890401      248.159649579      76.3794284674      858.541829524       49.850971427      15.1221364693        96.79673563     0.215152785172     0.287451633641    0.0720142296514    0.0475771009167        104.0656342      33.1801834866      204.175956918      89.6685541399      4.95688747467      149.111849951      878.366001993      43.5893084059      33.0517013312      89.6685541399      4.95688747467      -397.45495238      22.3155331887
      BPMSY.4L1.B1           23461.06     -608.713392892      611.550847177     -7679.08975966      2488.55549811      7709.84531494       8147.3316367      49.8529854277      50.6602343766        91.09306581    -0.256284492214   0.00712871091598     0.111432114311    0.0958750027916         104.095337     -608.713392892      611.550847177      76.2497855628      4.36853113335     -15407.6710481      8153.65160462       64.243683159      78.4533578288      76.2497855628      4.36853113335     -926.991537354      54.1276318418
       BPMS.2L1.B1           23487.84      326.620504353      662.076775338      -14858.494049      4921.19238738      6194.86193207      7022.45367146       40.461570633      18.6250351373        77.36620357    -0.245803837814   0.00882844864325    0.0558346811217    0.0977206158569        104.0396746      326.620504353      662.076775338      75.9942213152      4.33350418178     -12385.4178967      7024.87343012      27.8106655632      52.8853987811      75.9942213152      4.33350418178     -640.539456721      36.6651681324
      BPMSW.1L1.B1           23497.89      1332.48644211       871.71816807      8008.33532428      7621.02132959      6415.74738954      15495.4100244       37.793338816      5.95970595445        76.75657707    -0.233442706783    0.0227667023245  -0.00518234127389     0.266875511562        104.0384685      1332.48644211       871.71816807      75.5466104643      4.30036375903     -12762.1212244      15579.3755937     -2.46078906053      126.813023664      75.5466104643      4.30036375903      1569.01304073      89.8866697162
      BPMSW.1R1.B1           23540.84      22.3518809334      708.658436284      4666.11041916      41915.9247453      1946.09140195      48569.9093263      37.7927598255       28.734171234        81.84768242     0.249086005958    0.0311411201407   -0.0357028655345     0.262303881941        104.9239325      22.3518809334      708.658436284      73.6916395497      4.32794943286       3892.1186226      48570.7100769     -16.8140727182      127.770502593      73.6916395497      4.32794943286     -1553.90373247      90.4206198169
       BPMS.2R1.B1            23550.9     -64.7438319843      627.220321255      105934.108546      497706.322106      24819.1109933       738342.27622      39.2520125159      204.293055743        101.0878913     0.250207588092   0.00368491900162    0.0559296286464      1.12944433218        104.8777165     -64.7438319843      627.220321255      73.7063419715      4.31697409338      49638.1797634      738342.904267      27.0232695904      593.365299118      73.7063419715      4.31697409338     -7147.87031379      418.911314291
      BPMSY.4R1.B1           23577.68     -4298.87651917      2780.54693931      41629.4439693       29277.565802      40083.1730971      38347.7188157      67.5815151067      5.16337013043        133.6993658       0.2585386925   0.00686297402073    -0.152540919113   0.00566138270785        104.8472081     -4298.87651917      2780.54693931      77.6910183819      4.43449301795      80051.0007607      38402.6837203     -110.603573176      5.48744788096      77.6910183819      4.43449301795     -20.2319019007       1.8719409102
      BPMWB.4R1.B1           23670.46      342.464742111      126.089576461      339.889129501      2523.97855519      272.492485202      1965.13846681      67.5567059813       5.0999405577        133.8463885      0.14185649869     0.464102606013    -0.120415682275   0.00600931295016         104.879466      342.464742111      126.089576461      98.2515327031      5.08665278931      423.941645015      2524.16826775     -92.7484253974      5.11481082569      98.2515327031      5.08665278931     0.629104507192      1.67052900078
      BPMYA.4R1.B1            23691.6      208.102323848      93.2746468214      2841.10108382      1126.36377801      195.671647994      1349.05193214      70.9826270249      53.5080716669        134.1582056      0.16076464708     0.345756776261    -0.120711135712    0.0632792051789        104.8876045      208.102323848      93.2746468214      103.052956837      5.25465501999      331.425705285      1591.86649647     -97.6433379424      77.5983456377      103.052956837      5.25465501999      1013.02984924      53.0490301035
        BPM.5R1.B1            23719.0      12.8432203638      96.5912598889      646.323260901      52.5087240461      308.214319772      231.820109162      69.4032669173      8.10889494259        137.1800094     0.246683784968    0.0249645405745   -0.0963807516646    0.0115853666863        104.9044018      12.8432203638      96.5912598889      114.123004595      5.68296333856      616.294831506       231.86170389     -79.0138826884      11.6426735466      114.123004595      5.68296333856      115.334677495      6.47219429581
       BPMR.6R1.B1            23750.9      155.258999431      15.6128780005      249.914742601      32.2083606259      168.713806363      57.2393130609      69.8278739358      12.2092525418        137.7261274    -0.173902231666    0.0153437762506   -0.0568835141288    0.0324328485786        104.9462431      155.258999431      15.6128780005       130.83036946      6.47782364674     -299.586443161      63.9595200606     -48.8583906856      30.2825655847       130.83036946      6.47782364674      411.896969739      19.9143245028
      BPM_A.7R1.B1           23778.63      7.30718592599      146.982281428      127.233155461      123.929829704       58.357551206      248.859341426       69.822185319      8.49676151608        139.2830338     0.240029260826     0.201162618298    0.0398236424611    0.0177305427378         105.041276      7.30718592599      146.982281428      135.295584707      7.76704556898      116.486137222      249.177972265      34.5782447447      15.9338516424      135.295584707      7.76704556898      241.209164661      10.6383434459
        BPM.8R1.B1           23820.07      41.8815999162      71.9118543623     -9.22786742149      180.936217957      39.5797513553      193.424096937      70.4159215647      11.4900825243        139.1934556     0.161268829025     0.267525309874     0.279302985317   0.00694909251739        105.2799481      41.8815999162      71.9118543623     -25.7831602737      5.86739793119       67.172601988      223.487254879      138.451568014      11.6364338725     -25.7831602737      5.86739793119      180.944310769      6.47291974994
        BPM.9R1.B1           23859.13     -82.6467626824      3.18336537347     -13.5115338347      52.2870405846      42.6719294562      13.4046310274      68.4923719262     0.789518102285        137.3638568     0.459881227446    0.0944694694363     -0.43402256888   0.00124089526135        105.5648406     -82.6467626824      3.18336537347     -125.381902811     0.706466208964      21.2858373614      52.3042164557      -55.174255735      1.12470088527     -125.381902811     0.706466208964     -97.3141922769      1.09935218576
       BPM.10R1.B1            23899.6      34.1774981926      35.3405415008     -187.919355576       97.878929007      41.6224325411      139.032945596      67.9592491621      18.1409914801        137.6504588    -0.182665596894     0.134033056951    -0.115263117312    0.0238197353776        105.8807664      34.1774981926      35.3405415008      101.805232488      4.94429913977     -75.9052447454      151.644066158      -90.052944565       26.803912338      101.805232488      4.94429913977     -442.240555046      20.6370552061
       BPM.11R1.B1           23952.38      93.3013728798      13.5104235042      93.0894694757      8.06934184821      51.7184469159      13.0313381156      69.9039816749      7.65461146866           139.5378    0.0710447845995    0.0173412580825     0.103806665537   0.00815911446322        106.1042756      93.3013728798      13.5104235042      111.109345009      8.28878184503      44.6547290252      10.6913125142      84.8585886502      6.42333068698      111.109345009      8.28878184503       146.71646742      4.46816939159
