*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.15R7.B2         23837.49   -75.4394870679    15.5831070924    248.097299272    49.8668925225    53.6697200907    44.9698571532    72.2007365361     87.576028915      77.22126275   0.374036330962  0.0659722449403   0.368061171013  0.0890875370901      105.3675823   -75.4394870679    15.5831070924   -97.5599774748    24.0417466816    76.3586223644    61.3120037569     106.46049136    116.725831623   -97.5599774748    24.0417466816    337.193564391    101.940669331
     BPM.16R7.B2         23890.94   -90.6299065173    8.18696042125   -126.455879484    24.9981209601    60.1211130759    17.8026574057    73.9057955115    51.6421215898      80.36167095  -0.385873139081  0.0263314060292  -0.423554718461  0.0540209791721       105.579456   -90.6299065173    8.18696042125   -131.086290927    52.1797467444   -79.0215982792     25.409823624   -68.2982486733    49.6113841908   -131.086290927    52.1797467444   -140.862086453    40.3357755487
     BPM.17R7.B2         23944.39    112.540776526    25.1422539255   -343.335618666    61.5746011942    65.0482409821    49.0715963316    68.2877934018    67.4963498256      81.74472352 -0.0836413045016  0.0940671995191  -0.162039978894  0.0496629185896      105.8426399    112.540776526    25.1422539255    71.6968358651    11.5823774674   -65.2661339319    87.6831556389   -116.243084257    78.9799579729    71.6968358651    11.5823774674   -285.808827637    74.0774613965
     BPM.18R7.B2         23997.83    84.1554020075     5.9119416025    133.346530242     19.353086522    59.1739801985    14.5176663215    66.0801724688    43.8182908079       78.1170201   0.124102158104  0.0197083954379   0.073005986617  0.0496206697833      106.0730018    84.1554020075     5.9119416025    118.498187577    44.6287412257    83.2112254633    19.7632646888    58.5195378916    40.3251920019    118.498187577    44.6287412257    124.115123459    31.8716903479
     BPM.19R7.B2         24051.28   -60.3680218258    9.49847605321    221.688111396    26.9438336239    51.5620007035    28.7441641186    71.6494897003    78.7693692345      76.69990125   0.349529795803  0.0335983082462   0.340855323524  0.0577664127192      106.3390141   -60.3680218258    9.49847605321   -77.4325472222    15.7845256981    83.6077843686    34.7841311562    120.576938624    93.0625906163   -77.4325472222    15.7845256981    303.707871657    85.2469455806
     BPM.20R7.B2         24104.73   -84.1863262957    3.36216971434   -83.9415465214    10.9147699553    46.3817069614    5.59046944969    74.3521548628    52.6661122898      80.69391787   -0.43102031343  0.0175356558357  -0.449994016468  0.0480826810442      106.5520435   -84.1863262957    3.36216971434   -141.424475065    53.5061761824   -38.9578416681    11.1539630845   -45.9574758186    43.9215371095   -141.424475065    53.5061761824   -124.244096988    32.4319350505
     BPM.21R7.B2         24158.18    63.3945438363    11.8909493209   -228.372888507    30.4803522586    49.0042745495    32.9888725229    69.0498512835     52.725139722      82.19039794  -0.138047856194  0.0465726556051  -0.190545023624  0.0240441827701      106.8157397    63.3945438363    11.8909493209    50.3978838462     3.1051781179   -74.7449497175    42.0642019442   -128.575196492    56.6177955341    50.3978838462     3.1051781179   -247.768107613    56.1394908103
     BPM.22R7.B2         24211.63    88.2074675329     4.5381225273    97.0958020975    11.7062002214    50.3232714346    7.08512365133    65.8347510268    44.4831501483        77.857121  0.0799664152428   0.017224530681  0.0432654425344  0.0425321226709      107.0447048    88.2074675329     4.5381225273    126.834228265    45.1790265627    48.4682294182    12.1758034642    35.3544383546    34.2889265084    126.834228265    45.1790265627    105.564502707    23.4578448052
     BPM.23R7.B2         24265.08   -42.1530337746     6.5209345616    195.417437959    18.6528274413    51.8035676814    22.4702554831    71.0611144476    63.0265496107      76.35174373   0.316687207511  0.0177983509681   0.313399238977  0.0305798481468      107.3102095   -42.1530337746     6.5209345616    -55.128828052    7.15499846148    94.6443883264    24.4261119101    130.994428369    68.3142388752    -55.128828052    7.15499846148    261.376214122    66.1852430615
     BPM.24R7.B2         24318.53   -113.335516391    1.17812075058   -99.5798546751    7.39972947221    59.4078861346    2.58891464424    74.6625225687    52.9736417696      80.94145158  -0.451473152322 0.00993810064228  -0.476303450564  0.0406700155534      107.5248442   -113.335516391    1.17812075058   -147.672968551    53.2661678501   -35.6685921266    7.76911249728   -22.1509246929    37.7486884981   -147.672968551    53.2661678501   -103.896449022    23.5700023378
     BPM.25R7.B2         24371.97    80.1997665042    11.4862609702   -289.214261358    27.7703735737    63.5118312947      31.39047782    69.8288819325    37.7236290537      82.49093345  -0.141245117281  0.0330946411953  -0.218739267906  0.0106050950685      107.7890251    80.1997665042    11.4862609702    27.2551144757    5.61269827376   -98.5038492157    39.3838641626   -136.972441545    38.4469769341    27.2551144757    5.61269827376   -201.431823001    36.0827446693
     BPM.26R7.B2         24425.42    106.428701989    2.43781712596    120.505020365    9.73762490492    61.7809534886    5.62648365003    65.7217060471    44.0785655389      77.55428673     0.0848131353  0.0115106591397  0.0134231859011  0.0344221537471      108.0164114    106.428701989    2.43781712596     130.97619113    44.1711265995    62.7732128281    10.2749389326    11.0728469671    28.2846513446     130.97619113    44.1711265995    83.5757261364    14.2181936562
     BPM.27R7.B2         24478.87   -49.6947605655    6.39305030073    224.169839034    13.8310298167    57.1692001362    19.1271283985    70.4303571908    44.3235363595      75.98921235   0.321560209907  0.0150278614639   0.285684731472  0.0115530685499      108.2813092   -49.6947605655    6.39305030073   -31.3189558952    1.58541756382    102.974271297    21.0126851967    137.334860315    45.4600349279   -31.3189558952    1.58541756382     211.40538855    45.3051374213
     BPM.28R7.B2         24532.32   -106.821341164    4.08612408664   -81.9274473019    4.54613656773    54.2069795868    4.13205141552    74.8575066296    51.5046927645      81.17677045  -0.472686243679 0.00794103649912    0.49742103285   0.033788064084      108.4976386   -106.821341164    4.08612408664   -149.695358071    51.5088812328   -18.5145244516    5.44409098513    2.42589514783    31.7772101906   -149.695358071    51.5088812328   -80.4391392982    14.0282478739
     BPM.29R7.B2         24585.77    44.5913112549    3.35992860294   -201.864084182    8.97101788589    54.2014562177    11.0158602312    70.6315689533    36.8231989728      82.74481699  -0.182529065442 0.00852366288199  -0.246656666637  0.0161345348696      108.7623519    44.5913112549    3.35992860294    2.96726584647    14.3029746841   -98.8069146622    11.9902061554   -141.231970406    36.8300993158    2.96726584647    14.3029746841   -148.249666865     14.566570426
     BPM.30R7.B2         24639.22    102.450063721    5.93676072953    80.9227530539    2.23183607551    53.1721291564    5.83388712486    65.7688719374    41.5064873074      77.40754988  0.0432037252787 0.00662808880085 -0.0164762151377  0.0287404554745      108.9879448    102.450063721    5.93676072953    130.833525844    41.6585000971    28.5146579778    4.28987576214   -13.5928870739    23.4856762347    130.833525844    41.6585000971    58.8310181824    4.44923665755
     BPM.31R7.B2         24692.67   -27.2125698589    15.0270537728    173.708580998     30.003454536    54.4389104366    46.8459361282    70.0528097174    33.4171601768      76.19554553   0.290204916782  0.0276190560346   0.259522885606  0.0118075884447       109.255635   -27.2125698589    15.0270537728   -8.37808615555     10.218089522    105.422274306    48.2257145261    139.854897195    33.4714714556   -8.37808615555     10.218089522    159.669391373    23.1589185328
     BPM.32R7.B2         24746.11   -117.456295936  0.0769399705998   -81.4845756512    17.9569356686    58.8706619347    1.26215107389    75.1635024796    47.7615033613      81.64457864  -0.488923513182  0.0244294780747   0.472811929902  0.0294840237698      109.4736841   -117.456295936  0.0769399705998   -148.138905214    48.2425296379   -8.18766704381    18.1165528909    25.5552965565    27.0067580998   -148.138905214    48.2425296379   -56.4481516265    4.02571758824
     BPM.33R7.B2         24799.56    47.4407550255    16.8960164757   -217.040799635    30.6929615201    59.8745694353    45.4721700571    71.5712715542    54.0192527149      83.18758754  -0.185169922812  0.0330206689846  -0.272683355884  0.0265098782234      109.7388345    47.4407550255    16.8960164757   -20.3322107156    22.7832865511   -109.951039208    48.9848388798   -141.691174231    54.4745647575   -20.3322107156    22.7832865511    -93.604723529    8.00400362489
     BPM.34R7.B2         24853.01    113.172310114    6.29571460006     87.152249627    17.2752918136     58.646657087    7.64898246169    66.0858466022    36.6753528618      77.55003454  0.0423135867973   0.023270766985 -0.0445337483207  0.0279533973871      109.9627526    113.172310114    6.29571460006    127.031123808    37.6515706578    30.8180105369    17.6916082605   -36.5027405614    21.5948565102    127.031123808    37.6515706578    33.8163155908    5.65116473716
     BPM.33L8.B2         24906.46   -21.9544454797    20.0675012582    171.633517026    47.2672052652    59.1276391441      68.20150371    69.5157573136     43.391040923      76.11812691   0.279720014596  0.0316884422654   0.233139955978  0.0216332926944      110.2300033   -21.9544454797    20.0675012582    14.7007412736    18.4305987493    116.199454244    69.3045031808    138.252125718    43.5916242899    14.7007412736    18.4305987493    103.484310332    0.47180473744
     BPM.32L8.B2         24959.91   -115.747883029    2.40675800523   -57.6751468305    10.4316845553    58.3986804662    2.79089260556    75.2170042071    42.0525288284      81.82835712   0.478648371933  0.0146382069285   0.448217836007  0.0289652479725      110.4498073   -115.747883029    2.40675800523   -142.541743079    43.5804116682    15.6221347805    10.8349189503    48.0857813466    24.8741374161   -142.541743079    43.5804116682   -30.8193141134    6.06151424243
     BPM.31L8.B2         25013.36    3.31442332847    1.90291605922   -126.329770156    4.65235228998    59.5266233535    6.27012811511     72.505292157    75.7667095055      83.37574055  -0.245568579305 0.00255359755692  -0.300272330206  0.0419259987877      110.7122621    3.31442332847    1.90291605922   -45.0466527419    30.7779287323   -119.007101256    6.27233548684   -137.836383585    79.0730728817   -45.0466527419    30.7779287323   -31.2993387535    30.8873025872
     BPM.30L8.B2          25066.8    112.578472089    12.0977700168    30.7536981575    3.38231146142    57.4024551403    11.9389950516    66.5829901251    30.7616181702      77.66955001  -0.031395296764 0.00988204390579 -0.0745612338588  0.0308190824765      110.9342421    112.578472089    12.0977700168    118.817974412    32.2974862024   -22.5001121473     6.8553987175   -60.1287556221    23.8347339344    118.817974412    32.2974862024     5.6438484773    15.7623916856
     BPM.29L8.B2         25120.25    36.8193715508     6.9028209056    14.8836684662    8.42964653492    58.0323440525    18.8976439591    68.9834447989     62.753215728      76.24320175    0.19862339376  0.0124383098984   0.202501528288  0.0361516266257      111.1975361    36.8193715508     6.9028209056    40.5665628241    25.9451819368    110.069731096    19.7926707725    131.868178898    65.1685123944    40.5665628241    25.9451819368    35.9267062295    21.9481212065
     BPM.28L8.B2          25173.7   -100.453605298    6.91061533255   -3.55670482857    3.41866649408    59.1312623733    6.64003656589    75.0544964258    35.3130023575      81.95576771   0.411521584921 0.00832402306408    0.42000014247  0.0310288376362      111.4195942   -100.453605298    6.91061533255   -131.541577905    37.6320419634    62.4107197681    5.88143970541    72.3154410704    26.2162508907   -131.541577905    37.6320419634   -0.50042690279    15.9166569689
     BPM.27L8.B2         25227.15   -28.4536764987    1.10788463206   -54.3704423589    10.5469339831    59.6337176629    10.5956293542    73.4858963507    93.2337566494      83.68610545  -0.288339383222 0.00375751430698  -0.329156396645  0.0647327918914      111.6826483   -28.4536764987    1.10788463206   -70.1205436723    37.8718108476   -115.823613408    10.9072775765   -129.165851543    104.075050974   -70.1205436723    37.8718108476    36.6718979807    53.0013302313
