*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.23L8.B2         25440.94    331.799495607    64.6898183952   -148.731560196    34.6042699279    231.630588385    58.6243031737     257.43492429    46.3335279782      481.5610299  -0.122934087611  0.0200234234477  -0.131319288539  0.0144877985909      121.8628368    331.799495607    64.6898183952    349.329405568    49.8588629528   -323.295549951    51.4682324233    -378.23263659    43.0991006108    349.329405568    49.8588629528   -204.898215954    35.2914501745
     BPM.22L8.B2         25494.39    237.271244437    18.0720524517   -172.128239683    7.11866643462    228.106479696    45.5512210706    256.694080099    90.2467814187      480.1551861   0.162949424143  0.0108923587993   0.144485576917  0.0227655172014      122.1506893    237.271244437    18.0720524517     315.96874708    33.0609794314    389.657055473    52.1839728945    404.637064418    111.553376808     315.96874708    33.0609794314   -361.876721865    77.5345516269
     BPM.21L8.B2         25547.84   -390.072435812    9.82023576581     69.024156284    25.6852739562    231.317054199    19.3469601379    241.254778753    34.1931048883      486.8019759   0.409652319576 0.00960641102015   0.385058690984  0.0105224370786      122.3904694   -390.072435812    9.82023576581   -362.053405064    41.1620692013     248.74447345    32.5210914641    318.955804096    22.1927039209   -362.053405064    41.1620692013    139.307849011    8.68128627772
     BPM.20L8.B2         25601.29   -136.953660452    70.1643205022   -94.8289880532    192.216841985    232.090609424    252.171017308    245.583494996     182.99472587      488.2809555   -0.29766707501  0.0351624165163  -0.314203529269  0.0303796718549      122.6786053   -136.953660452    70.1643205022    -192.80767566    57.3479171354   -443.517642061    263.028896266   -451.741311221    197.454278792    -192.80767566    57.3479171354    15.9940594632    140.119461947
     BPM.19L8.B2         25654.74    405.096017964    65.0461427224    29.4858791167    60.5304488165    224.341936333    66.6027006993    259.839541534    45.7452534696      481.2021365 -0.0707339364405  0.0254175652448  -0.079194238938  0.0133561528242      122.9170162    405.096017964    65.0461427224    456.659905797    46.6094826497   -192.910429529     73.072169251   -248.048543266    42.6861513338    456.659905797    46.6094826497   -21.4575557636    35.8780954422
     BPM.18L8.B2         25708.19    118.726784001    15.0061633199    150.093064377    61.0568988556    221.686839994    69.9108519119    252.735846167    103.782203172      479.6946953   0.206854914831 0.00868460911068   0.197382466574  0.0146038258974      123.2050304    118.726784001    15.0061633199    164.084198369    31.6291912716    427.181660266    72.4408128299    478.098324194    109.185938996    164.084198369    31.6291912716     80.043800018    77.6795454554
     BPM.17L8.B2         25761.64   -1085.84928877    391.371093408   -997.334759297    454.419129769    571.378329276    447.855704027    239.059984574    42.7693381058      486.9474051  -0.449561582624   0.107328222774   0.441231236773  0.0091899769193      123.4440412   -1085.84928877    391.371093408   -445.893000078    44.9130441026   -356.123718315    800.798677814    172.563430018    23.9629540529   -445.893000078    44.9130441026   -48.6850104891    8.80797394959
     BPM.16L8.B2         25815.08    390.864079944    156.103080752   -1386.30176239    402.668285046    371.650114285    657.290745343    249.742467646    197.168356577       488.444504  -0.161873746695  0.0908881770601  -0.259799634011  0.0189066461833      123.7320132    390.864079944    156.103080752   -30.7353148434    58.1880311658   -632.234529904    766.708216114   -498.538404745     197.51012717   -30.7353148434    58.1880311658   -423.977083503    138.145914092
     BPM.15L8.B2         25868.53    3295.96285046    1595.21973377    1869.78152983    893.454723158    1743.19850164    1823.61294802    261.162538329    42.4027030211      481.3313194   0.052846480145   0.137801993806 -0.0274451576951   0.012451888004      123.9712242    3295.96285046    1595.21973377    514.578218419    42.4498992973    1136.48271122    3145.32396444   -89.6255701992    40.8163901215    514.578218419    42.4498992973    165.704062822    34.9616210516
     BPM.14L8.B2         25921.98    2109.26514062    1186.50199479   -4866.65477666    2994.08227799    1224.12550916    3852.22646536    248.441353092    111.776489301      479.8906945  0.0847503105592   0.411596171638   0.251137170367  0.0100872303541      124.2594114    2109.26514062    1186.50199479   -3.55022263676    31.4830696963    1242.95358534    7315.72630751    496.870022868    111.779116202   -3.55022263676    31.4830696963    505.482565053    81.6173183308
     BPM.13L8.B2         25975.43    21.8372150364    243.031291387   -493.330078201    140.226346535    252.208086304    183.518589935    238.128264719    49.3564646738      486.7407088  -0.243107700637  0.0766510326376   0.497779129703 0.00891514152602       124.497625    21.8372150364    243.031291387   -476.210162329    49.3598670765   -503.943261912    183.388676402    6.64553443411    26.6714453333   -476.210162329    49.3598670765   -229.645997283    10.5598324464
     BPM.12L8.B2         26028.88    104.710373769    67.3635891552   -700.384702115    172.593870152    227.971572108     233.34602995    254.338418563    177.067849673      487.9574234  -0.213119838954  0.0298588896832  -0.200029651261  0.0247146649666      124.7917894    104.710373769    67.3635891552    157.099654185    57.2669509612   -443.756564326    239.226751306   -483.809697384    185.237867396    157.099654185    57.2669509612   -853.843566211     126.95883958
     BPM.11L8.B2         26082.33    442.289218242    45.4032620004     247.13523881     63.356111174    221.153835752    45.4059887153    261.438035863    38.9696508873       481.724834 -0.00145382110092  0.0255168287833   0.012026303647  0.0122451077231        125.01267    442.289218242    45.4032620004    521.384012087    38.9622720226   -4.04025957869     70.915591828    39.4727542034    40.2363326268    521.384012087    38.9622720226    314.303196145    34.6000885645
     BPM.10L8.B2         26134.17   -12.3988894822    5.04696134706    464.475239458    10.3013169893    219.051851417    14.9865142562    248.320049477    100.214070116      480.0571768   0.254504887909 0.00183920308681   0.251980045668 0.00975862227813      125.2601751   -12.3988894822    5.04696134706    -6.1785370286     30.428422023    437.928215552    14.9918387105    496.601664887    100.221111071    -6.1785370286     30.428422023    510.439160587    73.4857844909
      BPM.9L8.B2         26173.23   -474.099078479    41.4457321738   -258.986071673   0.906246112218    241.143706038    42.3201154427    233.724197992    44.9828035195       477.488594   0.470630516416  0.0203959569757   0.466055661091  0.0144499679872      125.4674889   -474.099078479    41.4457321738   -456.857047844    45.1042158246    88.4941333222    62.3956072632    98.9426133887    42.3114385453   -456.857047844    45.1042158246   -266.136259564    22.1617816623
      BPM.8L8.B2         26213.69     535.13398441    56.5917792799   -1309.58974984    110.674644418    269.135976674    61.1442620162    256.991653023    68.1674325238      476.3082399 -0.0171937173838  0.0652983678167 -0.0641062520843  0.0398810612836       125.931852     535.13398441    56.5917792799    472.849407434    44.6989278233   -58.0371819585    222.053351789   -201.475251045    138.696416268    472.849407434    44.6989278233   -1310.33004184    90.8252260705
      BPM.7L8.B2         26252.76    381.533800724    50.3988430161    520.786263936    45.3286338248    289.963238727    123.797280245    258.002365842    33.7802563136      476.3213026   0.135722407523  0.0304336965914  0.0480162634991 0.00453278212997      126.0504762    381.533800724    50.3988430161       492.698958    35.2179520089    436.745553106    158.376677818    153.325209622    10.8061670857       492.698958    35.2179520089    154.926768771    10.8055606827
      BPM.6L8.B2         26285.23    201.143196033    82.3779871368    1837.28664322    456.389338318    253.505543301    744.903541106    251.956878382    196.968283837      472.5773316   0.185073595249   0.103715062761   0.093274396122   0.093008569168       126.100186    201.143196033    82.3779871368    419.823708912    32.1386515125    465.404830902    810.715036547      278.7061673    352.822018857    419.823708912    32.1386515125    3501.46933701    252.223909194
     BPMR.5L8.B2         26345.65    276.955830195    41.7030214457   -983.223289491    144.281099205    178.776636254    143.119511955    250.263864402    104.915974042      469.5106787  -0.108979080624  0.0769087404316   -0.12344028686  0.0338948787048      126.8705003    276.955830195    41.7030214457      357.3779688    46.0209904775   -226.141130274    220.448119909   -350.441143015    142.310222182      357.3779688    46.0209904775    -1172.1159307    95.1649588676
    BPMYB.4L8.B2         26366.41    251.411264848    80.3667961559   -2325.67230995    407.971520536    282.288674836    673.029086875    253.408255123    107.297620274      469.5020104  -0.176546950822   0.096384840233 -0.0415397474547   0.117726172243      126.9542936    251.411264848    80.3667961559    489.651606192    40.0093061557   -505.509603935    750.607694727   -130.783330785    387.884533071    489.651606192    40.0093061557   -3555.48147493    268.605492322
    BPMWB.4L8.B2         26390.88    676.960204316     147.11152895    296.489846903    289.579796146    416.391364123    514.846212588    254.760195815     38.084640491      469.3931007   0.098946677014   0.134573096092 -0.0180066070466 0.00376000083796       126.981366    676.960204316     147.11152895    506.262836503     38.308163841    485.027787079    859.803834852   -57.5236461082    11.3058043876    506.262836503     38.308163841    -204.94376042    1.84004886182
     BPMS.2L8.B2         26478.95    316.117455093    25.4142438604    11684.6697351    419.401679001    519.437999883     3543.1671656    246.321180321    403.037308052       464.196186   0.200790747762   0.173432152392  0.0394228510992   0.513103944434      127.0538458    316.117455093    25.4142438604     477.60623745    34.4347038842    989.612599695    3719.53890373    120.784011553    1638.22142353     477.60623745    34.4347038842    16202.9978043    1157.29005046
    BPMSW.1L8.B2         26488.88   -34.7023029575    192.875272227     566.12948099    602.665231374    356.760963921    1014.02164011    248.317915657     125.37206912      461.3249417    0.25774359205  0.0443597862515    0.05605114789   0.105685685382      127.0621767   -34.7023029575    192.875272227    466.153839078    34.4986833863    712.677550988     1015.1796068    171.311842139    351.123538933    466.153839078    34.4986833863    3526.84319518    248.230590702
    BPMSW.1R8.B2         26532.07   -58.0241109918    344.469149996    -901.17076748    50.1642719591    532.921528255    973.396873594    248.864401562    71.3547721962      459.9012371  -0.258668623042  0.0519684389909 -0.0278830877138   0.112567685358       127.969349   -58.0241109918    344.469149996    490.109887951    35.3216020181   -1064.26247874    974.661579378   -86.7540154163    357.453261315    490.109887951    35.3216020181   -3614.72915904    251.249582894
