@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.12R1.B1          24007.11                 4   0.0443210676713 0.000427006675483    0.632745304083     0.62431548028
      BPM.13R1.B1          24060.56                 4   0.0704532845973  0.00110277152002    0.414600756177    0.388309759712
      BPM.13R1.B1          24060.56                 4   0.0739909363032  0.00112494756578    0.199194264521    0.223213723343
      BPM.13R1.B1          24060.56                 4   0.0323647743599 0.000974359099212    0.811868259687    0.952278605148
      BPM.13R1.B1          24060.56                 4   0.0278642247463   2.359490031e-05      0.9168829475      0.9168806027
      BPM.14R1.B1          24114.01                 4   0.0120942063518 2.06455008616e-05        0.85258482    0.852980868039
      BPM.14R1.B1          24114.01                 4   0.0101623654194 1.73477380755e-05        0.03830742   0.0387034680392
      BPM.14R1.B1          24114.01                 4  0.00557484266706 0.000179740757983    0.451763538493    0.943186015028
      BPM.14R1.B1          24114.01                 4  0.00333035986927  0.00010895914751    0.878088957646    0.142704858903
      BPM.15R1.B1          24167.46                 4  0.00099410768916 1.22701485202e-05    0.701493140329    0.870275333355
      BPM.15R1.B1          24167.46                 4  0.00526673328347 1.41446922431e-05    0.495504140504    0.817241529202
      BPM.15R1.B1          24167.46                 4  0.00637220809194 1.11743623841e-05    0.275386434966    0.611363417384
      BPM.15R1.B1          24167.46                 4  0.00790694823057 1.67115611808e-05         0.0021484         0.5021484
      BPM.16R1.B1          24220.91                 4   0.0578493726653   0.0025361086492         0.7157675         0.2157675
      BPM.16R1.B1          24220.91                 4               0.0               0.0               0.0               0.0
      BPM.16R1.B1          24220.91                 4    0.115577123995  0.00254604835369    0.522127848926    0.175090676495
      BPM.16R1.B1          24220.91                 4    0.057947401356  0.00318988950384    0.868464484026    0.502418055705
      BPM.17R1.B1          24274.37                 4    0.567084620384    0.224425733858     0.10349896413    0.257826840444
      BPM.17R1.B1          24274.37                 4     1.90078276277    0.278359145615    0.819430257065    0.798483440438
      BPM.17R1.B1          24274.37                 4     1.14584968065    0.168867901879    0.731443161607    0.837306663252
      BPM.17R1.B1          24274.37                 4      1.7252392383    0.153664295413    0.478155160993    0.425949131803
      BPM.18R1.B1          24327.82                 4  0.00263816201878 7.54678484024e-05    0.502801104495    0.722444838395
      BPM.18R1.B1          24327.82                 4               0.0               0.0               0.0               0.0
      BPM.18R1.B1          24327.82                 4   0.0152170060192 4.25157457116e-05    0.638789484974    0.151481034144
      BPM.18R1.B1          24327.82                 4   0.0143727901709 4.82526003371e-05   0.0306360508897    0.693912163863
      BPM.19R1.B1          24381.27                 4   0.0113875072428 7.83714943065e-06    0.828224558138    0.453681830666
      BPM.19R1.B1          24381.27                 4  0.00681113731581 8.00543883799e-06    0.388401184781    0.150556634268
      BPM.19R1.B1          24381.27                 4  0.00511764379423 1.16857426206e-06      0.3069314685    0.307485099616
      BPM.19R1.B1          24381.27                 4  0.00541425099016 1.09826869883e-05    0.559446188168    0.976016004063
      BPM.20R1.B1          24434.72                 4    0.157403841886   0.0033054982811    0.700068036873    0.670643873834
      BPM.20R1.B1          24434.72                 4   0.0443336052102  0.00165489222793         0.2187923         0.2187923
      BPM.20R1.B1          24434.72                 4   0.0184695163716  0.00250483340908    0.361946625124    0.606924197735
      BPM.20R1.B1          24434.72                 4   0.0720998943299  0.00187031991048     0.75880936549    0.927202808689
      BPM.21R1.B1          24488.17                 4   0.0332991816986 0.000154079065522    0.012103399993    0.620915531208
      BPM.21R1.B1          24488.17                 4   0.0389642806755 0.000186054629015    0.681488064821    0.233783274187
      BPM.21R1.B1          24488.17                 4               0.0               0.0               0.0               0.0
      BPM.21R1.B1          24488.17                 4   0.0435960471296 0.000156058978673    0.526791355367    0.097701850343
      BPM.22R1.B1          24541.62                 4   0.0164755495874  5.5018907896e-05    0.117907464699     0.58598634465
      BPM.22R1.B1          24541.62                 4   0.0066862072812 5.93509934843e-05    0.854268638707    0.493606068279
      BPM.22R1.B1          24541.62                 4  0.00714614178663 0.000107807471401     0.33217666068    0.966053536537
      BPM.22R1.B1          24541.62                 4  0.00706968492266 0.000110755027508     0.73902683461    0.312954520699
      BPM.23R1.B1          24595.08                 4   0.0262295886046 0.000246317180088    0.272797669342    0.921252891604
      BPM.23R1.B1          24595.08                 4   0.0361835194034 0.000209146910881     0.61606046059    0.971496591948
      BPM.23R1.B1          24595.08                 4   0.0180705059765 0.000173623030363         0.8512933         0.3512933
      BPM.23R1.B1          24595.08                 4   0.0254238539192 0.000186963594566    0.451822587436    0.771904897039
      BPM.24R1.B1          24648.53                 4   0.0193982497908 0.000364894387934    0.903478392798  0.00733521655426
      BPM.24R1.B1          24648.53                 4    0.016307745173  1.5409814316e-05       0.480993575    0.480953933414
      BPM.24R1.B1          24648.53                 4   0.0412981506811  0.00023604941529   0.0240619437596    0.103509835971
      BPM.24R1.B1          24648.53                 4    0.041279490875 0.000259573243941    0.396802027429    0.497364139036
      BPM.25R1.B1          24701.98                 4   0.0195580174634 3.64351378641e-05    0.484050497043    0.147158803537
      BPM.25R1.B1          24701.98                 4   0.0267564494369 5.90658059788e-05    0.376008202473    0.796636816847
      BPM.25R1.B1          24701.98                 4   0.0198316660015 3.89246545828e-05    0.913975005237    0.502531981495
      BPM.25R1.B1          24701.98                 4   0.0201089625292 3.64104161847e-05    0.196855639367    0.608207059434
      BPM.26R1.B1          24755.43                 4   0.0113326642917 0.000105336114234    0.629446290554    0.336692198066
      BPM.26R1.B1          24755.43                 4  0.00930885168261 8.15516198731e-05          0.519656          0.019656
      BPM.26R1.B1          24755.43                 4  0.00904543836954 0.000101684452083    0.817454521166    0.441398001085
      BPM.26R1.B1          24755.43                 4   0.0181598554169 0.000112417849712   0.0939321811966    0.673804217389
      BPM.27R1.B1          24808.88                 4   0.0436365434179  0.00168353800978    0.333656551072    0.727467862426
      BPM.27R1.B1          24808.88                 4   0.0282578717735  0.00133722645564    0.188754479504    0.360598947107
      BPM.27R1.B1          24808.88                 4   0.0791419771313  0.00114913661644   0.0724294416271    0.663698418258
      BPM.27R1.B1          24808.88                 4   0.0333276417658  0.00188295831019    0.528454166874   0.0806267753649
      BPM.28R1.B1          24862.33                 4   0.0256585716956 0.000751600380942    0.438922535669     0.65503155442
      BPM.28R1.B1          24862.33                 4   0.0453516589686 0.000710995279576   0.0523397709332   0.0799948739261
      BPM.28R1.B1          24862.33                 4   0.0545231697725  0.00115385687896    0.517757519782    0.594278725697
      BPM.28R1.B1          24862.33                 4   0.0432906990487  0.00101208629915    0.777058225827    0.942642181683
      BPM.29R1.B1          24915.78                 4   0.0205642038297 4.92874451367e-05    0.144213205907    0.539798154739
      BPM.29R1.B1          24915.78                 4    0.022389549252 6.03713154511e-05    0.827636424175    0.314265045344
      BPM.29R1.B1          24915.78                 4   0.0179813447342 4.41688925551e-05    0.111645703024    0.578624145456
      BPM.29R1.B1          24915.78                 4    0.023339342306 3.90912548495e-05    0.564013759256   0.0761759384659
      BPM.30R1.B1          24969.24                 4   0.0143566769423 3.54407204143e-05    0.167168134032    0.724089896564
      BPM.30R1.B1          24969.24                 4  0.00242897520259  5.9887132857e-05    0.233284542876    0.591873770211
      BPM.30R1.B1          24969.24                 4   0.0105026948804 4.87601858139e-05     0.97925642837      0.2156865677
      BPM.30R1.B1          24969.24                 4  0.00956531186134 3.58980387497e-05    0.358676714062    0.555945577753
      BPM.31R1.B1          25022.69                 4    0.134073057046  0.00432348101663    0.347524354087    0.228255579717
      BPM.31R1.B1          25022.69                 4    0.134435629809 4.76182955116e-05       0.319166875    0.319166715018
      BPM.31R1.B1          25022.69                 4    0.132403297797  0.00356532125133    0.408342498914    0.284116093927
      BPM.31R1.B1          25022.69                 4    0.042477291684  0.00390664400938    0.545783129929    0.565780492547
      BPM.32R1.B1          25076.14                 4   0.0558295596508 0.000619452465863    0.717881231793    0.720573672037
      BPM.32R1.B1          25076.14                 4   0.0436481443132 0.000404139636163    0.661350961365     0.71502225728
      BPM.32R1.B1          25076.14                 4   0.0199815521507 2.26391302406e-05       0.275100975    0.275080383659
      BPM.32R1.B1          25076.14                 4   0.0409680225887 0.000683728068107    0.824892388573    0.875287189478
      BPM.33R1.B1          25129.59                 4   0.0195704589506 1.51581325102e-05    0.636276715185   0.0312133169421
      BPM.33R1.B1          25129.59                 4   0.0130419588818 2.24983771062e-05        0.34616543        0.84616543
      BPM.33R1.B1          25129.59                 4  0.00965405372387 2.85391534801e-06       0.755978475     0.75634445386
      BPM.33R1.B1          25129.59                 4   0.0106368138153 3.14443725607e-06       0.039206975   0.0395729538598
      BPM.34R1.B1          25183.04                 4  0.00504706567152 4.29585598577e-05    0.400963038405    0.128560543431
      BPM.34R1.B1          25183.04                 4    0.014629846782 2.10448851634e-05    0.218264485476    0.754415128208
      BPM.34R1.B1          25183.04                 4               0.0               0.0               0.0               0.0
      BPM.34R1.B1          25183.04                 4  0.00274718061628 4.45869122147e-05    0.475248080028    0.324671923145
      BPM.33L2.B1          25236.49                 4   0.0620899289636 0.000853934016821    0.204652526277    0.313054269291
      BPM.33L2.B1          25236.49                 4    0.018327288269 0.000673008592148    0.760617642859     0.39571561104
      BPM.33L2.B1          25236.49                 4   0.0360272476247 0.000647604889303        0.78127322        0.78127322
      BPM.33L2.B1          25236.49                 4   0.0437269202814  0.00078600973528         0.0603718         0.0603718
      BPM.32L2.B1          25289.94                 4   0.0367307350893  0.00293221695065    0.678861250355    0.645870093189
      BPM.32L2.B1          25289.94                 4   0.0334826954532  0.00161444936774    0.990313251392    0.126975577146
      BPM.32L2.B1          25289.94                 4   0.0425446243206  0.00142898261782         0.5494829         0.5494829
      BPM.32L2.B1          25289.94                 4   0.0847770722548  0.00188240395618    0.214281585644    0.112802426481
      BPM.31L2.B1           25343.4                 4  0.00530157464634 5.41964343135e-05    0.940903058212    0.713055990456
      BPM.31L2.B1           25343.4                 4   0.0192687329396 5.29661235769e-05    0.868258070594    0.374950328889
      BPM.31L2.B1           25343.4                 4   0.0134230092466 6.26634657152e-05   0.0930621525578    0.479002416211
      BPM.31L2.B1           25343.4                 4  0.00859918535653 5.46883217886e-05    0.694531118711     0.39260108291
      BPM.30L2.B1          25396.85                 4   0.0401948864085 0.000105025634018    0.100172643767    0.567061865487
      BPM.30L2.B1          25396.85                 4   0.0145233250831 0.000110940582431    0.794164085634    0.445532984033
      BPM.30L2.B1          25396.85                 4   0.0142676923762  6.5681798202e-05    0.909732318027    0.250213419413
      BPM.30L2.B1          25396.85                 4     0.01257382774 6.84945001628e-05    0.474337939869    0.726631243135
      BPM.29L2.B1           25450.3                 4   0.0114470856152 0.000283498569518    0.153019954629    0.187553378828
