*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.13R1.B1           24060.56      -96.085488875      5.78310088296     -129.914570614      16.5210420262      62.3621925744      11.5992795734      68.7133776652     0.313109055887        137.7081055    -0.389967370064    0.0171696616476    -0.403645314101  0.000350498221658        106.5950213      -96.085488875      5.78310088296     -113.001398193     0.322428821533     -79.5220163124      16.7971363162     -78.2099551661     0.292698477014     -113.001398193     0.322428821533     -136.670387497     0.240516332913
       BPM.14R1.B1           24114.01      89.3612864247      7.14661152267     -276.467800396       9.8742878228      55.8007641051      12.9838374512       68.843485281      15.5128101247        139.0151727    -0.102225931924    0.0230401504476    -0.138578019174    0.0154290076605        106.8586743      89.3612864247      7.14661152267      88.7093276984      5.04148575992     -66.8540319455      19.4556955422     -105.301267997      19.8341951808      88.7093276984      5.04148575992      -315.11809017      15.8495599193
       BPM.15R1.B1           24167.46      83.5198453103      8.16998505542      117.282549134      3.94743912811      55.6099651695      7.24255191068       68.105651554      7.77478287083        135.8261626     0.114799602778   0.00994148544626    0.0850373357744   0.00813915061743        107.0856733      83.5198453103      8.16998505542      117.226524267      8.17751680096      73.4459552594      5.82841074367      69.3646963714      6.48830356888      117.226524267      8.17751680096      134.252764743       4.6485568927
       BPM.16R1.B1           24220.91     -80.5175584227      5.96365608785       288.52973939      10.5681151518      60.0445829423        14.05594586      67.9933129124      8.47254782868        134.4840491     0.366956206806    0.0171713378325     0.349280941562   0.00775416795066        107.3512595     -80.5175584227      5.96365608785     -79.4330715769      3.73294256335      89.0973094347      18.1624726519      110.375493399      10.0868708306     -79.4330715769      3.73294256335      298.251893818      4.87748843842
       BPM.17R1.B1           24274.37     -103.395552383      12.7751252772     -126.474649151      5.64428115372      60.6002907153      12.0027831122      68.8041881066     0.375620509168        138.0087601    -0.412638498085    0.0138998079099    -0.431160184362  0.000459098563907        107.5675735     -103.395552383      12.7751252772     -124.935576055     0.369631815328     -63.2371780413      9.63880156133     -57.6816005302     0.402527844411     -124.935576055     0.369631815328     -126.836820197     0.346651139498
       BPM.18R1.B1           24327.82      71.0904859893      10.6276078637      -244.20820494      12.0453037048       55.258076054      21.5746856075      68.8893646836      15.7582191749        139.4327669     -0.13879097078    0.0273912834128    -0.166104221987    0.0114071500552        107.8314815      71.0904859893      10.6276078637      69.3106034258      4.49902675985     -84.6165626729      26.7262772012     -119.075683995      18.0443009027      69.3106034258      4.49902675985     -283.010274397        14.57265371
       BPM.19R1.B1           24381.27      92.0010990609      1.21093455732      94.8892816474      6.94836221409      52.4063031773      3.50578491021      68.0141741103      7.83092588225        135.4954228    0.0795160571593   0.00933598622457    0.0571706237045      0.00738805008        108.0577446      92.0010990609      1.21093455732      127.346142291      8.05260801514      50.2143427959      6.97319899507      47.8191547739      6.02924897541      127.346142291      8.05260801514      118.308676778      4.06004960736
       BPM.20R1.B1           24434.72     -47.9737135852      6.24987443367      216.793561509      22.6195609895      52.8115373076      24.8382768217      67.9331644887      10.8447756505        134.0299496     0.325036938713    0.0207295870144     0.321369553626   0.00752144669066        108.3230351     -47.9737135852      6.24987443367     -58.9047942399      4.26869873285      94.0997167691      27.6972739255      122.433184086      11.8581108278     -58.9047942399      4.26869873285      261.755798324      6.21912638074
       BPM.21R1.B1           24488.17     -87.7542761422      10.7311023287      -77.238974484      23.3841543499      45.0465288077      11.8217337872      68.9038317184     0.572451307703        138.3255453    -0.463656370014    0.0421961144058    -0.458753712681   0.00111513751879        108.5401105     -87.7542761422      10.7311023287     -133.205725395     0.531027183025     -20.3947554348      24.3954591584     -35.3155323328     0.988952499314     -133.205725395     0.531027183025     -109.048534672     0.944260282088
       BPM.22R1.B1           24541.62      18.0152233514      26.9318950949     -117.595693432      62.1207643384      40.2707524093      83.3493740684      68.9578520949       15.268706715        139.8459025    -0.214097082588    0.0641232285665    -0.193656615428   0.00778099451631        108.8043247      18.0152233514      26.9318950949      47.8108901263      3.97149506788     -78.5008644924      85.2924092665     -129.363287866      16.2118339233      47.8108901263      3.97149506788      -242.44637404      13.2131286595
       BPM.23R1.B1           24595.08      96.5893937936     0.821503289568      56.5399752788      24.1591680301      48.5817782784       2.7470666209      67.9572712429      7.83945898944        135.2451104    0.0173107161084    0.0393445564529     0.029241656981   0.00664890314935        109.0297351      96.5893937936     0.821503289568      133.626955721      7.90582832923      10.5473091053      24.1623346539      24.8314229133      5.58522526236      133.626955721      7.90582832923        98.79751327      3.47053337626
       BPM.24R1.B1           24648.53     -45.4001915833      12.5970906122      221.221724866      26.3348276246      58.2029582845      38.2233333701      67.9105802202      13.1480644671        133.7098014     0.313765295922    0.0270813264631     0.293421329581   0.00689343411152        109.2947206     -45.4001915833      12.5970906122     -36.5973252807       4.7815474262      107.187499348      41.1663077021      130.797642967      13.5873307179     -36.5973252807       4.7815474262       217.35827399       7.5308063987
       BPM.25R1.B1           24701.98     -108.902808496      14.7178069279     -105.576217665      7.02646418211      58.0943751828      14.3420393559      68.9551601754     0.705584032673          138.54186    -0.443337991814     0.016070859764    -0.486256922091   0.00180870029111        109.5127581     -108.902808496      14.7178069279     -137.396484203     0.695026589647     -40.4969630122      11.2573110762     -11.8938046052      1.57197824377     -137.396484203     0.695026589647     -87.9465377155      1.52417483943
       BPM.26R1.B1           24755.43      41.4654938004      19.0147122415     -171.851798345      46.8324096452      43.4997505867      57.0552824666      68.9747805124       14.265314552        140.0988695    -0.170931321073    0.0636911389959    -0.221157805057   0.00496521323952        109.7772597      41.4654938004      19.0147122415      24.8627281089      3.47784127986     -76.4821941912      64.0771551839     -135.690552869      14.4887998409      24.8627281089      3.47784127986     -194.496264455      11.9273134341
       BPM.27R1.B1           24808.88      78.6570583417      6.10539651033       51.085062026      23.1807347691      39.6350015832      6.71843193086       67.886508847      7.67222155403        134.9907214    0.0198048530448    0.0466446179716   0.00131696817964   0.00602139613576        110.0016935      78.6570583417      6.10539651033      135.768369424      7.67236648934      9.83872832356      23.4007787303       1.1234756517      5.13655846509      135.768369424      7.67236648934      76.2748654469      2.88936477682
       BPM.28R1.B1           24862.33     -14.9001581226      19.0883731573      133.366293017      29.0048565056      48.8289727857      54.8370266743      67.8745084472      15.2008497925        133.4252436     0.274378276251    0.0336903726872     0.265473486612   0.00637712920097        110.2663409     -14.9001581226      19.0883731573     -13.1771154544      5.25841250224      96.5145565246      55.4083593511      135.107953934      15.2643620422     -13.1771154544      5.25841250224      166.274703435      8.84954971831
       BPM.29R1.B1           24915.78     -101.304462571      11.4718598023     -54.2093156447      1.73757779114      50.8173228187       11.449598554      69.0249288833     0.983639654302         138.761007     0.487167558765    0.0114489893194     0.486217047551   0.00249777217997        110.4854044     -101.304462571      11.4718598023     -137.532514525     0.969147304937      8.18578383136      7.27622275274      11.9402963855       2.1730711154     -137.532514525     0.969147304937     -64.1877628604      2.10581565647
