*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.22R1.B1           24541.62     -19.9194097446     0.860362875903      40.1705417687      2.07570050186      26.8037894648      1.99098229163      28.1891215464      8.47473046864        53.73176264     0.310591623069   0.00332811601469     0.244545873868   0.00776731992696        117.2428289     -19.9194097446     0.860362875903       1.9316639526      2.73768301817      49.7693644135      2.11670046975      56.3451414818      8.47918977813       1.9316639526      2.73768301817      57.3035659846      8.36968118855
       BPM.23R1.B1           24595.08     -39.1379124856      2.52087493793      60.6042740207      13.9001791103      26.2687134542      10.3154753051       28.465597973      11.1849805993        54.39547781    -0.383764055598    0.0346883595483    -0.469802748993    0.0842426428678        117.5348841     -39.1379124856      2.52087493793     -55.9095236541      9.75298963641     -35.0486095647      15.2043739716     -10.7371428519      30.6278209442     -55.9095236541      9.75298963641      124.906905014      19.4465914176
       BPM.24R1.B1           24648.53      38.0789444295       3.4412232717     -11.6333169665      4.83555796336      24.5230092067      4.19901420289      27.5938920461      8.01536715936        51.61765781    -0.108523827456    0.0147382336672    -0.242683428306    0.0079046676667        117.7541159      38.0789444295       3.4412232717      2.53616483188      2.71894639987     -30.9112586825      5.13982006688     -55.1294783302      8.02286933676      2.53616483188      2.71894639987     -53.8711214772      7.90863486041
       BPM.25R1.B1           24701.98      7.79172049897      21.0148514988      24.9665259854      58.6989107148      22.0150015958      75.6900193651      27.3657482507      9.59535315042        50.88720403     0.221686209762    0.0894632432545    0.0479273702663    0.0610009853863        118.0380616      7.79172049897      21.0148514988      52.2685791082       7.4108117444      43.3350928547      76.8108844078       16.233679413      21.8450637483      52.2685791082       7.4108117444     -110.576975687       12.407239499
       BPM.26R1.B1           24755.43     -28.7141937138      5.41178735259     -2.65483842957      35.0621722706      15.2529679202       12.915011301      28.5968368825      6.33514465009        54.54825588     0.445181186122     0.172861783311     0.297323677646    0.0159783640401        118.2953989     -28.7141937138      5.41178735259     -16.7566742831      5.67694604381      10.3008349598      35.1470930064      54.6839115802      6.39346914177     -16.7566742831      5.67694604381      46.3698280436      5.73956637341
       BPM.27R1.B1           24808.88     -33.6926073355      21.3675901267      60.8472728635      46.0699161601      20.7972731142      45.1023878909      28.7216485827      13.3107864974         55.6141351    -0.400273163564     0.225299229047    -0.417400447291    0.0562943204604        118.5865534     -33.6926073355      21.3675901267     -49.8792460023      7.94021146558     -24.3908689242      71.0256025709      -28.491984969      22.9555358787     -49.8792460023      7.94021146558      92.5217666104      12.4841568534
       BPM.28R1.B1           24862.33       33.435051151      9.31477045767         -39.651442     0.143905163443      33.0727290587      6.30255158361      27.2072998113      5.60701830643        50.79746654    -0.165658151685    0.0202201301337    -0.188107588255    0.0160340274378        118.8095574       33.435051151      9.31477045767      20.6314945735      5.45641108792     -57.0729268925      4.85563625854     -50.3516641607      5.63190942422      20.6314945735      5.45641108792     -40.1150386473      4.93852585588
       BPM.29R1.B1           24915.78       30.317146156      9.08857760909     -6.53380034987      19.1824819476      36.3790271559      26.6583118122       27.146370409      9.14810726086         49.6639592     0.181596011105     0.032041686952     0.102771698863    0.0329968236104        119.0944516       30.317146156      9.08857760909      43.3613587122      5.21416130905      66.1407976682      29.0280082071      32.6725309114      13.5352715358      43.3613587122      5.21416130905     -72.5280243771      4.81397743999
       BPM.30R1.B1           24969.24     -45.0621844889      6.43267013879     -3.28474623627       13.176651901      24.3353893713      7.85044421708      26.1871204481      5.70893183603        49.89344558     0.438327639872    0.0417423717738     0.330537610943    0.0228058361874        119.3270363     -45.0621844889      6.43267013879     -25.3863709085      8.17562736176      18.3914173599      13.5350953312      45.8104058217      4.69831958157     -25.3863709085      8.17562736176      33.2145586897      2.37050413229
       BPM.31R1.B1           25022.69     -21.9279400746      10.7820708047      30.1409062962      16.9982681948      16.4559479432      24.7857003387      26.1897977128       9.4363638659        51.14942279     -0.36605334091     0.109618401503    -0.383997630859    0.0311366816015        119.6177443     -21.9279400746      10.7820708047     -39.0715761085      5.12632207591      -24.542989527      31.8107416377     -34.8860137785      12.9528106427     -39.0715761085      5.12632207591      59.9068592394      3.61839272295
       BPM.32R1.B1           25076.14      6.59689142761     0.222776355693     -42.7299974782      7.65357293364      23.3413482503      7.57772932521         24.4646618      5.57594315813        45.40763276    -0.227433735447   0.00376363388281    -0.153172615938    0.0221867800767        119.8428387      6.59689142761     0.222776355693       27.965187304      7.81458645303     -46.2142313153      7.65447732046     -40.1500561271      4.06797451825       27.965187304      7.81458645303     -26.2747149083      1.23076639631
       BPM.33R1.B1           25129.59      49.7848385007      10.0850989059     -93.0415641616      29.1481314789      27.7304637022      18.8934694215      24.5110074168      5.38216902868        44.08378137    0.0726342800599    0.0977692855119     0.137411940057    0.0154526375825        120.1282958      49.7848385007      10.0850989059      31.8578720314      2.34290047124      24.4414468477       37.629834622      37.2590113661      6.79210465493      31.8578720314      2.34290047124      -40.032534208      3.71787546692
       BPM.34R1.B1           25183.04     -33.9461435508      3.68855846667      24.7979112372      18.3055139263      26.6279308509      14.3638486456      23.0647162946      7.50365500388         43.8949075     0.359998369869    0.0360469911991     0.365466767297    0.0277559424832        120.3600306     -33.9461435508      3.68855846667      -30.607290594      9.78322214504      41.0346943894      18.3903372863      34.5125819592      5.03108585762      -30.607290594      9.78322214504      19.3262877292      1.32269617627
       BPM.33L2.B1           25236.49     -13.3759150117      20.1258734569     -11.9399412017      43.5424592907      23.2007414436      62.9565094237      22.9785606709      5.79380472324        45.29461093    -0.296539171332    0.0925163469066    -0.348605978976    0.0149408172772        120.6501216     -13.3759150117      20.1258734569     -26.6862297145      1.76829864285      -44.431773673      65.4676806844      -37.415266211      7.00386997696     -26.6862297145      1.76829864285      27.3290891275      5.53615315712
       BPM.32L2.B1           25289.94      45.3354950522      11.3596349884      25.6339622861      10.6536951075      22.7298697518      11.3633855851      24.6182850621       8.0336459871        45.83770136    0.0117695300486     0.042095005571    -0.100239072519    0.0222604346686        120.8957534      45.3354950522      11.3596349884      39.7897044126      9.16150486148      3.35869083234      12.0272227769     -29.0003320731      5.29441017329      39.7897044126      9.16150486148     -9.25808795817      2.71443659867
       BPM.31L2.B1            25343.4     -7.00586209522      9.88211814854      51.4966127039      4.51295869559      17.6569929487      23.8392357028      24.7908493374      12.1833655902        44.34966437     0.281785262981     0.048736358538     0.190081244291    0.0158408263847        121.1828922     -7.00586209522      9.88211814854      18.2287055189      1.16963727937      34.6120715396       24.240294921      46.1092088262      13.0927333886      18.2287055189      1.16963727937      1.88387633439      12.7815150244
       BPM.30L2.B1           25396.85     -38.0459273087      21.7929377107     -7.20493756635      3.85925107875      19.7793167647       21.176201679      26.9725243135      10.1335316338        51.40757361     0.455844426668    0.0489734111238     0.430828899528    0.0236167168893        121.4257807     -38.0459273087      21.7929377107     -48.9299006962      10.6440056036      10.8348005032      11.0304267498      22.7141605444      7.31235784396     -48.9299006962      10.6440056036     -1.56319395892      5.05762467002
