*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.17R7.B2           23944.39      10.2758000362      6.95382855841     -14.1895316313        35.96847816      11.0891764283      32.2044337759      8.26039385159    0.0669338219882        15.42748406    -0.173328012404     0.128097014571    -0.103383961205  0.000827499921844        114.8944905      10.2758000362      6.95382855841      13.1561236391    0.0229861654065     -19.6541921495      36.1580823027      -9.9926391472     0.106442882249      13.1561236391    0.0229861654065     -3.46467582937     0.105830055175
       BPM.18R7.B2           23997.83     -4.47454282279       10.065410849      27.9117317354      22.3516008322      8.78047239052      32.2342235763      8.28168802219    0.0419904537131        13.94385777     0.291004950244     0.116916413828     0.180750021969  0.000231279566429        115.1794569     -4.47454282279       10.065410849      6.98163787213    0.0159078495678       16.981320565      33.2287982963      15.0200585422     0.045710791836      6.98163787213    0.0159078495678     -1.91681035611    0.0244990333802
       BPM.19R7.B2           24051.28     -18.3930949513      8.36263778643     -34.2784883449      3.57230239491      15.4633080685      6.69540463561      9.97079542583     0.136072572434        21.05822711    -0.351371213682    0.0385773420757     0.429486311976  0.000776018458927        115.4293589     -18.3930949513      8.36263778643     -18.0161923242     0.145426861262     -24.8626153853      5.57571781623      8.54890986229    0.0825890051693     -18.0161923242     0.145426861262     -0.39057673351    0.0401737966564
       BPM.20R7.B2           24104.73      30.9647251184     0.995646166626     -77.6193582407      26.4334501618      15.5028612228      1.68850440701      9.99583379018     0.573680614404        22.56683053  -0.00818539871729     0.136084147023    -0.279213370748   0.00167851240893        115.7170007      30.9647251184     0.995646166626     -3.64896021669     0.185184490986     -1.59393309513      26.5462436078     -19.6558353163     0.582468666177     -3.64896021669     0.185184490986     -10.8037610592     0.370744123521
       BPM.21R7.B2           24158.18      1.25542113349      27.9655135964      20.9502732828      32.7575725206      10.1554857419      36.0453623509      8.21393535425    0.0358288199622        15.33570334     0.240156358379     0.219412960026   -0.0438334314835   0.00120414739197         115.958335      1.25542113349      27.9655135964      15.8087504392   0.00737154836161      20.2721355656       36.072866095     -4.46747642046     0.129142155726      15.8087504392   0.00737154836161      3.37669984102     0.129090346616
       BPM.22R7.B2           24211.63     -1.81889515789      39.5738776255      14.7926058745      105.928348695      5.37522733018      138.002279369      8.15955221763     0.108847913526        13.86617335      0.27705796237     0.675379634809      0.24034506792    0.0004326439566         116.250149     -1.81889515789      39.5738776255     0.989370613511    0.0439472966096      10.5954658137      139.856053786      16.2890857742     0.109015831889     0.989370613511    0.0439472966096      13.8889555909    0.0227647838324
       BPM.23R7.B2           24265.08     -25.2606822399      9.44679105155     -3.19119753031      46.3579882476      13.2911601531      17.0515988525      9.93426529187     0.163316462348        20.93158203     0.449602271245     0.265468345287     0.478642234539  0.000822267320826        116.4759442     -25.2606822399      9.44679105155     -19.6899002217     0.164230991998      8.27754103808      46.5559716594      2.65825822972     0.101180313358     -19.6899002217     0.164230991998     -7.11170779105    0.0599735393994
       BPM.24R7.B2           24318.53   -0.0835221839544      35.1374325245     -38.4731313206      80.3288452319      19.3411423891      119.114339204      10.0197367861      0.64952892302        22.36440533     -0.25034364513     0.144573488212    -0.230373485313    0.0017792246961        116.7604628   -0.0835221839544      35.1374325245      2.46494978414     0.210684442288     -38.6821946083      119.114592703     -19.8872955329     0.653977982254      2.46494978414     0.210684442288     -25.8670589951     0.407996281739
       BPM.25R7.B2           24371.97      35.9230604248      7.93318959757      23.5345619735      22.2510894581      18.1305197704      8.44199188102      8.29910944458    0.0334797560336        15.66630951    0.0217469243266    0.0985011433462    0.0154487030188   0.00132845801377        117.0214826      35.9230604248      7.93318959757      16.5200859329    0.0307877877043      4.93930342196      22.6268580404      1.60861153246     0.139167437881      16.5200859329    0.0307877877043      9.80574728207      0.13832642386
       BPM.26R7.B2           24425.42     -22.6075273118      19.0637816136      76.4245219899      35.8617288306      16.0089652363      43.0843358556       8.1763318271     0.146525867661        14.46222531     0.374771215284     0.213669583604     0.300325457846   0.00073862049625         117.319158     -22.6075273118      19.0637816136     -5.08504348403    0.0622579249297      22.6726174182      57.7973448883      15.5419413637      0.15281757105     -5.08504348403    0.0622579249297      27.8778303886    0.0232893238999
       BPM.27R7.B2           24478.87      -25.843046638      15.5504333015     -42.4692608048      3.93103583037      19.7951488955      12.0106255438       9.8454241143      0.22303834651         20.6012245    -0.363194941414    0.0523195229253    -0.471963233469   0.00103259623562        117.5229381      -25.843046638      15.5504333015     -19.3861102201     0.225476964907     -29.9921426317      8.47468001661     -3.45083098607     0.123399153805     -19.3861102201     0.225476964907     -13.0700584398    0.0520601635149
       BPM.28R7.B2           24532.32      47.1714177265      4.87937272285     -127.602030127      31.0006232432       24.371088305      9.60549166589      9.98424297755     0.582366970446        21.84347115   -0.0405145181114      0.10504195376    -0.181475878243   0.00262354953895        117.8045397      47.1714177265      4.87937272285      8.33425592668     0.215981621275     -12.2742466305      33.2167050454     -18.1460907495     0.633129636128      8.33425592668     0.215981621275      -38.364303851     0.355423523116
       BPM.29R7.B2           24585.77      12.4049416447      18.5611677341      56.7599299304      19.4621162279      26.0166572993      21.4173539399      8.46830004505     0.103638182061        16.29556647     0.211687909921    0.0573374350212    0.0739692733245     0.001113076369        118.0827049      12.4049416447      18.5611677341      15.1401005878    0.0981644920377      50.5329917075      21.5773971447      7.59116439056     0.123023368788      15.1401005878    0.0981644920377      15.1035625379     0.112970069971
       BPM.30R7.B2           24639.22     -42.8612896049       7.1284669335      103.559710375       29.520616265      21.4307102688      7.12894545826      8.29387654695      0.11588768774        15.53428789     0.499606607616     0.126876888774     0.359944832158  0.000960470654022        118.3837883     -42.8612896049       7.1284669335     -10.5690008189    0.0515899524468     0.105942918875      34.1688386797      12.7847477251     0.144184771633     -10.5690008189    0.0515899524468      38.4242573003    0.0715960930038
       BPM.31R7.B2           24692.67    -0.301043741912      16.4702331223     -32.1678121917      6.82207876682       16.011178933      10.5413846196      6.62735800501     0.152170836424        13.56517378    -0.251496245392    0.0818568899216    -0.361030772328   0.00203150682757        118.6262363    -0.301043741912      16.4702331223     -8.51484071531     0.203829479123     -32.0209427713      10.5407131937     -10.1580009893     0.101163025571     -8.51484071531     0.203829479123      -14.382994492   0.00222741736144
       BPM.32R7.B2           24746.11      18.7064531014     0.427908454144     -50.0775112724      26.4892464779      9.58334176185      5.78961555795       6.8297461879     0.151358807877        14.07589531   -0.0349479881293     0.214847839446   -0.0723397875897   0.00285842148847        118.8978914      18.7064531014     0.427908454144      12.2726438817     0.105912341343     -4.17496942071      26.5100492976     -5.99699459048     0.268097206937      12.2726438817     0.105912341343     -35.7694095148    0.0765555480445
       BPM.33R7.B2           24799.56      2.72993754052      28.1612145089      12.3673983671      14.2556480551      5.65088650091      20.8355479052      6.40141111057    0.0930119163391        13.07209062     0.211172192338     0.390974415167     0.207951214379   0.00206428658119        119.2213089      2.72993754052      28.1612145089      3.34329585589      0.17049621829      10.9671105588      20.2948273996      12.3585852607     0.084598926179      3.34329585589      0.17049621829      14.0175021862  9.46606482824e-05
       BPM.34R7.B2           24853.01      -10.279995024      9.86292090121      24.3730524464      48.4338126858      5.14453112377      10.1111980359      6.20424260623   0.00483813803244        13.59835902    -0.493317848907     0.834036790499     0.497523516454   0.00293287993484        119.5262482      -10.279995024      9.86292090121     -12.4069830717   0.00327851204236    -0.431861366286      53.9648483446     0.193070782733     0.228689111507     -12.4069830717   0.00327851204236      30.2913716744     0.228550767279
