*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPM_A.7R7.B2           23451.05      9.47201116229      20.3061019358     -34.5325381071      50.3144515914      9.82096493315      55.6547440889      5.21396623061    0.0579388206082        12.29837687    -0.169912706008     0.283710886285    -0.247852457929  0.000464283467931        102.7388569      9.47201116229      20.3061019358      0.14070404402    0.0304128665535     -17.2071616897      62.5386548246     -10.4269831585     0.057942642154      0.14070404402    0.0304128665535     -10.6862725178    0.0147080944008
        BPM.8R7.B2           23490.11      23.9672255924      9.71928259213      11.1982095075      8.03319927682       12.169119459      9.73363697823      6.98999668369    0.0640360771078          12.785689   -0.0278252168467    0.0664999679904   -0.0985433270513  0.000790709574862        102.9008134      23.9672255924      9.71928259213      11.3847860644    0.0579145496048     -4.23343489773      10.1830059017     -8.11337542704     0.074635970935      11.3847860644    0.0579145496048    -0.720880452813    0.0644696702163
        BPM.9R7.B2           23529.18      8.11019060649      5.12477031199      2.71604375469      6.40889216026      10.7116166713      11.7950481472      6.67181217177     0.218061328377        11.60201654     0.188207985959    0.0499152704826    0.0734122895903   0.00447258673007           103.0538      8.11019060649      5.12477031199      11.9490964136     0.130457689315      19.8287603035      12.5699457414      5.93897343997     0.413695958346      11.9490964136     0.130457689315      -19.053745494     0.310948450179
       BPM.10R7.B2           23569.64     -10.0116678257      1.26601113984      3.90333498098      1.85152719086      8.07117028224      1.86572798646      5.93854999897     0.189862942773        12.24579586     0.356476646115    0.0164297545651     0.174657261977   0.00205135109168         103.191358     -10.0116678257      1.26601113984      5.41486747244     0.137651220428      12.6626089826      2.15755013001      10.5709372629     0.201332662641      5.41486747244     0.137651220428       15.191744955     0.163513639302
       BPM.11R7.B2           23622.42     -12.3035627352      12.1359705572      29.6660312366      26.0401972585      6.23656725623      13.4779373195      6.55997233629    0.0509706776467        13.02302786     0.473726534438     0.474991528464      0.41291158609   0.00101439246489        103.4433307     -12.3035627352      12.1359705572     -11.2042822706   0.00198673857449      2.04973866319      37.6844259448      6.82620004187    0.0979112656906     -11.2042822706   0.00198673857449      32.4235956407    0.0978060026817
       BPM.12R7.B2           23677.14     -11.8971069297       9.4228692351     -27.4553141244      7.88072026466      12.3056663742      9.22687790892      7.18570819401    0.0497138980708        14.80976231     -0.33029907706    0.0605515256195    -0.383798222464  0.000577897849537        103.6048849     -11.8971069297       9.4228692351     -10.7080873449    0.0381716456617     -21.5447568181      9.16628064407      -9.5851173395    0.0611349419711     -10.7080873449    0.0381716456617     -15.1101534088    0.0578755009957
       BPM.13R7.B2           23730.59      25.1468896438      1.24969774747     -68.9293198769      12.3948437228      13.2962626965      4.31223741354      7.53960160103     0.261322722218         16.0569693   -0.0527196027763    0.0722105497311    -0.112966623616   0.00315405745809        103.8625722      25.1468896438      1.24969774747      11.4375544374    0.0951587169422     -8.64848819294      12.7517228896     -9.82673484428     0.385402725763      11.4375544374    0.0951587169422     -37.0561218144     0.311789850572
       BPM.14R7.B2           23784.04       12.089447616      12.7008881553       28.579530001      14.2448616451      12.4807548844      15.2166428455      6.99483863291     0.130688893597        13.73554862     0.169532876942    0.0862144529531       0.1279789701   0.00148710050266        104.1408148       12.089447616      12.7008881553      9.70531730553     0.131060479763      21.8385490883      15.9081616882       10.075608468     0.130343170622      9.70531730553     0.131060479763      15.4480624553      0.10828621802
       BPM.15R7.B2           23837.49     -20.9868724862      7.40020980695       58.300243519      22.1263133612      11.4563180997      13.1552928709      6.64377250195    0.0539021691057        12.78295083     0.434281311373     0.179943466903     0.389578619633  0.000776225666328        104.4203984     -20.9868724862      7.40020980695     -10.2157687966  0.000481764329011      9.19456800793      28.0960952024      8.49687708077     0.084291037908     -10.2157687966  0.000481764329011      32.6575588925    0.0842833367863
       BPM.16R7.B2           23890.94     -7.59183115667      5.69232102321     -20.7587586923      3.34891180935      9.13771602316      4.77749242934       7.2738421233    0.0432020344013        15.11562382     -0.31818126592     0.048020266163    -0.407714957363   0.00057160154805        104.5816112     -7.59183115667      5.69232102321     -12.1698378827    0.0348977083691     -16.6239440617      4.56364508952     -7.97058108595    0.0581238961332     -12.1698378827    0.0348977083691     -14.7072888762    0.0548197609607
       BPM.17R7.B2           23944.39      11.1680926275      2.45845831246     -31.3152650933      13.0400305177      6.12302858537      6.26759966765      7.58984989946     0.293166341939        16.50494333    -0.067278712054     0.169601916231    -0.138911062686    0.0026323914809        104.8389498      11.1680926275      2.45845831246      9.75570277248    0.0928783387491     -5.02390518343      14.2666905875     -11.6296839768     0.374641011212      9.75570277248    0.0928783387491     -34.7022934187     0.303488077229
       BPM.18R7.B2           23997.83      7.49230916511      3.11517941953      9.12332039076      5.04654398961      4.48699612817      3.92386674527      6.90619807214     0.129148843049        13.36289482    0.0927651830278    0.0846867379886    0.0996778260945   0.00148303557775        105.1120294      7.49230916511      3.11517941953      11.1908748624     0.129632861592      4.93941700926      5.33795926774      8.09608590988     0.128218979584      11.1908748624     0.129632861592      14.2908816957     0.106257765318
       BPM.19R7.B2           24051.28     -4.28673496077      3.95098760223      22.0849578764      6.50449251081      6.46387083666      10.6445621884      6.58442640914     0.065388872157        12.19550989     0.303792856586    0.0647702480149     0.359792269723  0.000652033653108        105.3897016     -4.28673496077      3.95098760223     -8.38089190684  6.49973876754e-05      12.1963276501      11.1971322345      10.1577229434    0.0847725682108     -8.38089190684  6.49973876754e-05      29.9788513888    0.0847724288364
       BPM.20R7.B2           24104.73     -15.6399552894      4.43053314784     -14.6431774379      0.75404278126      8.45222534685      4.20322135431      7.36196334117    0.0333190384373        15.44776294    -0.438050425273    0.0265699790426    -0.434827351895   0.00056427125633        105.5558199     -15.6399552894      4.43053314784     -13.5066005374    0.0271168725521      -6.4150020889      2.44983363074     -5.86223156066    0.0556770717308     -13.5066005374    0.0271168725521     -13.3389147954    0.0536154228028
       BPM.21R7.B2           24158.18       11.026907921      1.64071042577     -37.9778687484     0.711512419795      7.97634629454      3.10461352725      7.64466304509     0.323838790697         16.9376832    -0.128535565791    0.0300094171353    -0.164919579101   0.00214613423697         105.815599       11.026907921      1.64071042577      7.78954902879    0.0940313176619     -11.5280398396       3.9993113776     -13.1562311556     0.372203800208      7.78954902879    0.0940313176619     -31.5788118267     0.298461723141
       BPM.22R7.B2           24211.63      11.7496393763      7.72072955679      16.6491012043      3.55680019313      7.77099385639      6.87365658838      6.82913484799     0.122727618278        13.02397391      0.11357710426    0.0672437231269    0.0710214724906    0.0014521292926        106.0824121      11.7496393763      7.72072955679      12.3207937566     0.122160848329      10.1734633528      5.54592216668      5.89460535526      0.12517366238      12.3207937566     0.122160848329      12.7148764053      0.10533548299
       BPM.23R7.B2           24265.08     -11.6641053405       4.8106502809       39.834867927      20.2746493734      8.46762161199      17.1737698775      6.54843863459    0.0693063738359         11.6776076     0.370919553175     0.153974456469      0.32978798241  0.000461625070823        106.3573892     -11.6641053405       4.8106502809     -6.29417427084  0.000794728158046      12.2780743466      23.2428812745       11.485275985    0.0790301678582     -6.29417427084  0.000794728158046      26.3712378995     0.079007814025
       BPM.24R7.B2           24318.53     -19.0227374349      3.90181223218      -20.774994106      4.84687973531      10.7513199642      4.25183203003      7.42310703949    0.0311477723027        15.70384631     -0.42280811497    0.0373766654122    -0.461237769617  0.000602049639871        106.5308473     -19.0227374349      3.90181223218     -14.4080717926    0.0287485017384     -10.0249181729       5.3248647975     -3.58015917203    0.0574252942977     -14.4080717926    0.0287485017384     -11.5558589912    0.0551761762953
       BPM.25R7.B2           24371.97      12.2388680475      4.12765647474      -48.962931853      11.2749705206      12.0117581988      12.8825772175      7.65877751615     0.355884474831        17.24597664    -0.164923765811    0.0551258076756    -0.190550946513   0.00171562642005        106.7928256      12.2388680475      4.12765647474      5.58943322719    0.0960505993502     -20.6721902329      14.7702734533     -14.2613368366     0.380383618681      5.58943322719    0.0960505993502     -27.4805594657     0.305104112613
